# triangulation TSV -- 20260926T150630Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_prolog.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
cal	gnu	1.78933e+06	1.83021e+06	1.0228	AGREE	0	0
cal	swi	515135	517127	1.0039	AGREE	0	0
cal	m3	224855	225740	1.0039	AGREE	0	0
cal	m4	601700	610347	1.0144	AGREE	0	0
crypt	gnu	8450	8386.02	0.9924	AGREE	0	0
crypt	swi	4507.47	4452.54	0.9878	AGREE	0	0
crypt	m3	972.132	988.19	1.0165	AGREE	0	0
crypt	m4	1090.49	1122.08	1.0290	AGREE	0	0
deriv	gnu	485653	493271	1.0157	AGREE	0	0
deriv	swi	196305	199662	1.0171	AGREE	0	0
deriv	m3	7271.58	9358.47	1.2870	DISAGREE	0	0
deriv	m4	9078.11	9417.8	1.0374	AGREE	0	0
derive	gnu	406133	411744	1.0138	AGREE	0	0
derive	swi	274849	286916	1.0439	AGREE	0	0
derive	m3	19929.7	22943.3	1.1512	DISAGREE	0	0
derive	m4	23954.9	25174.7	1.0509	AGREE	0	0
divide10	gnu	813556	833187	1.0241	AGREE	0	0
divide10	swi	422437	440964	1.0439	AGREE	0	0
divide10	m3	45858.8	47521.5	1.0363	AGREE	0	0
divide10	m4	53531.1	55978.7	1.0457	AGREE	0	0
fib	gnu	648.54	636.271	0.9811	AGREE	0	0
fib	swi	524.421	542.99	1.0354	AGREE	0	0
fib	m3	238.414	186.958	0.7842	DISAGREE	0	0
fib	m4	264.864	271.357	1.0245	AGREE	0	0
ham	gnu	16587.9	1501.22	0.0905	DISAGREE	0	0
ham	swi	16689.2	1636.83	0.0981	DISAGREE	0	0
ham	m3	1029.09	124.871	0.1213	DISAGREE	0	0
ham	m4	1164.83	880.088	0.7556	DISAGREE	0	0
log10	gnu	1.50422e+06	1.60203e+06	1.0650	AGREE	0	0
log10	swi	566523	593951	1.0484	AGREE	0	0
log10	m3	65013.7	67838.4	1.0434	AGREE	0	0
log10	m4	82021.5	85538	1.0429	AGREE	0	0
meta_qsort	gnu	4910.69	4934.65	1.0049	AGREE	0	0
meta_qsort	swi	6808.24	6510.23	0.9562	AGREE	0	0
meta_qsort	m3	235.112	268.527	1.1421	DISAGREE	0	0
meta_qsort	m4	268.06	278.93	1.0406	AGREE	0	0
mu	gnu	37194.7	40307	1.0837	AGREE	0	0
mu	swi	43396.4	43261.3	0.9969	AGREE	0	0
mu	m3	3236.6	3612.7	1.1162	DISAGREE	0	0
mu	m4	3596.59	3748.88	1.0423	AGREE	0	0
nrev	gnu	68232.6	67379.2	0.9875	AGREE	0	0
nrev	swi	77665.9	76444.8	0.9843	AGREE	0	0
nrev	m3	3741.89	4317.67	1.1539	DISAGREE	0	0
nrev	m4	4206.73	4327.12	1.0286	AGREE	0	0
nreverse	gnu	76605	74600.2	0.9738	AGREE	0	0
nreverse	swi	87235.1	86285.6	0.9891	AGREE	0	0
nreverse	m3	4596.12	5310.23	1.1554	DISAGREE	0	0
nreverse	m4	5177.01	5521.67	1.0666	AGREE	0	0
ops8	gnu	940933	990015	1.0522	AGREE	0	0
ops8	swi	461960	487101	1.0544	AGREE	0	0
ops8	m3	71579.4	73953.9	1.0332	AGREE	0	0
ops8	m4	89679.6	92866.8	1.0355	AGREE	0	0
qsort	gnu	45206.4	45332.4	1.0028	AGREE	0	0
qsort	swi	35407.3	36700	1.0365	AGREE	0	0
