# triangulation TSV -- 20260926T162211Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_prolog.sh -- ratio/verdict are the CITATION cross-proof: angle 2 over angle 1 on the self-measured WORK per iteration (us/it, the two-number basis) when both brackets report, else on the CPU rates (basis says which); angle1_rate/angle2_rate are the CPU rates (iterations/s) and cpu_ratio/cpu_verdict their own cross-proof; the declared sidecars ride the SCRIP command lines as -d/-s switches (CEO-1281)
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock	basis	angle1_work_us_it	angle2_work_us_it	work_ratio	cpu_ratio	cpu_verdict
cal	gnu	2.48483e+06	2.36378e+06	1.0150	AGREE	0	0	work	0.4003	0.4063	1.0150	0.9513	AGREE
cal	swi	535347	538424	0.9882	AGREE	0	0	work	1.8604	1.8385	0.9882	1.0057	AGREE
cal	m3	315766	335008	1.0162	AGREE	0	0	work	2.7177	2.7616	1.0162	1.0609	AGREE
cal	m4	620438	620418	0.9971	AGREE	0	0	work	1.6092	1.6045	0.9971	1.0000	AGREE
crypt	gnu	8403.92	8006.25	0.9732	AGREE	0	0	work	118.408	115.2344	0.9732	0.9527	AGREE
crypt	swi	4517.18	4264.94	1.0239	AGREE	0	0	work	219.321	224.5537	1.0239	0.9442	AGREE
crypt	m3	964.25	962.453	0.9999	AGREE	0	0	work	919.077	918.9424	0.9999	0.9981	AGREE
crypt	m4	1089.86	1098.27	0.9909	AGREE	0	0	work	916.495	908.1846	0.9909	1.0077	AGREE
deriv	gnu	510523	488550	0.9861	AGREE	0	0	work	1.9341	1.9073	0.9861	0.9570	AGREE
deriv	swi	193418	192894	0.9807	AGREE	0	0	work	5.1393	5.0402	0.9807	0.9973	AGREE
deriv	m3	7112.9	8987.48	0.9714	AGREE	0	0	work	113.205	109.9648	0.9714	1.2635	DISAGREE
deriv	m4	8973.44	9080.74	0.9902	AGREE	0	0	work	111.254	110.1609	0.9902	1.0120	AGREE
derive	gnu	419048	425402	0.9724	AGREE	0	0	work	2.346	2.2812	0.9724	1.0152	AGREE
derive	swi	258646	274953	0.9310	AGREE	0	0	work	3.8324	3.5680	0.9310	1.0630	AGREE
derive	m3	19803.9	22882.8	0.9855	AGREE	0	0	work	43.6243	42.9939	0.9855	1.1555	DISAGREE
derive	m4	24229.3	24660	0.9874	AGREE	0	0	work	41.0458	40.5275	0.9874	1.0178	AGREE
divide10	gnu	882323	857708	1.0068	AGREE	0	0	work	1.1253	1.1330	1.0068	0.9721	AGREE
divide10	swi	445787	446184	0.9990	AGREE	0	0	work	2.2077	2.2056	0.9990	1.0009	AGREE
