# triangulation TSV -- 20260926T164302Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_prolog.sh -- ratio/verdict are the CITATION cross-proof: angle 2 over angle 1 on the self-measured WORK per iteration (us/it, the two-number basis) when both brackets report, else on the CPU rates (basis says which); angle1_rate/angle2_rate are the CPU rates (iterations/s) and cpu_ratio/cpu_verdict their own cross-proof; the declared sidecars ride the SCRIP command lines as -d/-s switches (CEO-1281)
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock	basis	angle1_work_us_it	angle2_work_us_it	work_ratio	cpu_ratio	cpu_verdict
cal	gnu	2.47462e+06	2.39063e+06	1.0284	AGREE	0	0	work	0.402	0.4134	1.0284	0.9661	AGREE
cal	gplc	6.74807e+06	6.40682e+06	1.0489	AGREE	0	0	work	0.1473	0.1545	1.0489	0.9494	AGREE
cal	swi	543178	541570	1.0065	AGREE	0	0	work	1.8319	1.8438	1.0065	0.9970	AGREE
cal	m3	313465	337703	0.9935	AGREE	0	0	work	2.7464	2.7285	0.9935	1.0773	AGREE
cal	m4	627006	615541	1.0149	AGREE	0	0	work	1.5954	1.6192	1.0149	0.9817	AGREE
crypt	gnu	8630.26	8182.97	0.9736	AGREE	0	0	work	115.356	112.305	0.9736	0.9482	AGREE
crypt	gplc	31425.2	30856.4	0.9249	AGREE	0	0	work	31.6772	29.2969	0.9249	0.9819	AGREE
crypt	swi	4559.29	4223.27	1.0481	AGREE	0	0	work	217.328	227.781	1.0481	0.9263	AGREE
crypt	m3	956.694	967.822	0.9922	AGREE	0	0	work	922.68	915.502	0.9922	1.0116	AGREE
crypt	m4	1095.77	1095.27	1.0017	AGREE	0	0	work	909.664	911.188	1.0017	0.9995	AGREE
deriv	gnu	514894	515888	1.0080	AGREE	0	0	work	1.9073	1.9226	1.0080	1.0019	AGREE
deriv	gplc	670602	578447	1.1590	DISAGREE	0	0	work	1.4877	1.7242	1.1590	0.8626	DISAGREE
