# swi_tests -- the shipped .pl files that declare NO plunit unit: they are the vendor's drivers, helpers, data and
# library modules that the test files load, never test programs. Every .pl that declares a begin_tests( unit is graded
# per case by scripts/test_prolog_swi_suite.sh against the .ref beside it (cut by scripts/util_swi_cut_refs.sh from
# swipl 9.0.4). One row per file: path<TAB>CLASS<TAB>reason. Lon 2026-09-12: "Get all SWI tests graded."
attvar/sendmoney.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
charset/utf8_test.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
clp/linprog.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
debug/test_gtrace.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
debug/test_singleton.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
debug/test_strace.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
eclipse/test_eclipse.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
GC/test_cgc_1.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
GC/test_clause_gc.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
GC/test_gc_1.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
GC/test_tracer_callback.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
library/avl.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
library/data/queens.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
library/test_url.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
save/input/data.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
save/input/integers.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
save/input/plain.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
save/input/unicode.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
tabling/tabling_testlib.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
tabling/test_abolish_active_table.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
tabling/test_reeval_exceptions.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
tabling/test_shared1.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
tabling/test_shared_reeval.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
test.pl	CONTAINER_OR_LIBRARY	swipl-devel's own src/Tests driver (run_test_scripts over the subdirectories under real swipl): a loader, not a test program; the units it drives are graded one file at a time
thread/agc2.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/agc3.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/agc.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/pooltest.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/qpattern.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/queue_create.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/queue_max_size.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/queue_race.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/queue_resource.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/queue_send.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_agc_callback.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_agc_deadlock.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_clean_local.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_gc_thread_startup.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_shared_dynamic.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_signal.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/test_thread_property.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/thread_agc_findall.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/thread_agc.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/thread_agc_queue.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/thread_create.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
thread/thr_local_1.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
transaction/test_transaction_constraints.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
unprotected/reload/add_attr_end.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/add_clause.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/add_meta_predicate.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/add_pred.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/add_thread_local.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_attr_end.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_clause_a.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_clause.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_clause_z.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_det.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_discontiguous.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
