# triangulation TSV -- 20260831T002506Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	28600000	30900000	1.0804	AGREE	0	0
arith_loop	m3	92400000	113100000	1.2240	AGREE	0	0
arith_loop	m4	111400000	122300000	1.0978	AGREE	0	0
array_sum	sbl	22500	24000	1.0667	AGREE	0	0
array_sum	m3	6800	9600	1.4118	DISAGREE	0	0
array_sum	m4	6700	9900	1.4776	DISAGREE	0	0
eval_fixed	sbl	4600000	4800000	1.0435	AGREE	0	0
eval_fixed	m3	4200000	4300000	1.0238	AGREE	0	0
eval_fixed	m4	4500000	5300000	1.1778	DISAGREE	0	0
fibonacci	sbl	8200	9100	1.1098	AGREE	0	0
fibonacci	m3	13000	15200	1.1692	AGREE	0	0
fibonacci	m4	13700	16000	1.1679	DISAGREE	0	0
func_call	sbl	17700000	23200000	1.3107	DISAGREE	0	0
func_call	m3	38300000	43100000	1.1253	DISAGREE	0	0
func_call	m4	41300000	50600000	1.2252	DISAGREE	0	0
ident_call1	sbl	20400000	27200000	1.3333	DISAGREE	0	0
ident_call1	m3	49000000	56500000	1.1531	DISAGREE	0	0
ident_call1	m4	56700000	65000000	1.1464	DISAGREE	0	0
ident_call2	sbl	21600000	26500000	1.2269	DISAGREE	0	0
ident_call2	m3	44200000	53700000	1.2149	DISAGREE	0	0
ident_call2	m4	49100000	57200000	1.1650	DISAGREE	0	0
indirect_dispatch	sbl	12300000	14400000	1.1707	DISAGREE	0	0
indirect_dispatch	m3	7200000	8600000	1.1944	DISAGREE	0	0
indirect_dispatch	m4	7100000	8400000	1.1831	DISAGREE	0	0
mixed_workload	sbl	419500	482000	1.1490	AGREE	0	0
mixed_workload	m3	121500	149900	1.2337	DISAGREE	0	0
mixed_workload	m4	125400	156100	1.2448	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	12800000	14800000	1.1562	AGREE	0	0
op_dispatch	m3	43900000	47400000	1.0797	AGREE	0	0
op_dispatch	m4	48200000	56500000	1.1722	AGREE	0	0
pattern_bt	sbl	2900000	3400000	1.1724	AGREE	0	0
pattern_bt	m3	3900000	4700000	1.2051	AGREE	0	0
pattern_bt	m4	4300000	4800000	1.1163	AGREE	0	0
roman	sbl	704300	604000	0.8576	AGREE	0	0
roman	m3	473400	436800	0.9227	AGREE	0	0
roman	m4	541300	443000	0.8184	DISAGREE	0	0
string_concat	sbl	3900000	3700000	0.9487	AGREE	0	0
string_concat	m3	11500000	12400000	1.0783	AGREE	0	0
string_concat	m4	11900000	12400000	1.0420	AGREE	0	0
string_manip	sbl	9900000	11200000	1.1313	DISAGREE	0	0
string_manip	m3	5500000	6000000	1.0909	AGREE	0	0
string_manip	m4	5700000	5300000	0.9298	AGREE	0	0
string_pattern	sbl	8.2e+06	8.2e+06	1.0000	AGREE	0	0
string_pattern	m3	9400000	7100000	0.7553	DISAGREE	0	0
string_pattern	m4	10300000	7000000	0.6796	DISAGREE	0	0
table_access	sbl	17900	15700	0.8771	DISAGREE	0	0
table_access	m3	12900	14800	1.1473	DISAGREE	0	0
table_access	m4	12900	15100	1.1705	DISAGREE	0	0
table_variety	sbl	45800	45500	0.9934	AGREE	0	0
table_variety	m3	31500	28200	0.8952	DISAGREE	0	0
table_variety	m4	32000	26300	0.8219	DISAGREE	0	0
var_access	sbl	11300000	9000000	0.7965	DISAGREE	0	0
var_access	m3	42900000	3.22e+07	0.7506	AGREE	0	0
var_access	m4	47500000	38100000	0.8021	AGREE	0	0
