# triangulation TSV -- 20260904T033724Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	34700000	33600000	0.9683	AGREE	0	0
arith_loop	m3	115800000	114800000	0.9914	AGREE	0	0
arith_loop	m4	125700000	1.293e+08	1.0286	AGREE	0	0
array_sum	sbl	28400	27600	0.9718	AGREE	0	0
array_sum	m3	8900	10900	1.2247	DISAGREE	0	0
array_sum	m4	9300	11600	1.2473	DISAGREE	0	0
eval_fixed	sbl	5800000	5500000	0.9483	AGREE	0	0
eval_fixed	m3	5500000	5500000	1.0000	AGREE	0	0
eval_fixed	m4	5300000	5600000	1.0566	AGREE	0	0
fibonacci	sbl	10600	9800	0.9245	AGREE	0	0
fibonacci	m3	17900	17200	0.9609	AGREE	0	0
fibonacci	m4	18700	15400	0.8235	DISAGREE	0	0
func_call	sbl	23900000	25500000	1.0669	AGREE	0	0
func_call	m3	47300000	44400000	0.9387	AGREE	0	0
func_call	m4	56300000	45200000	0.8028	DISAGREE	0	0
ident_call1	sbl	29300000	24600000	0.8396	DISAGREE	0	0
ident_call1	m3	60200000	57500000	0.9551	AGREE	0	0
ident_call1	m4	73700000	59800000	0.8114	DISAGREE	0	0
ident_call2	sbl	29500000	25600000	0.8678	DISAGREE	0	0
ident_call2	m3	57100000	51500000	0.9019	AGREE	0	0
ident_call2	m4	66800000	56200000	0.8413	DISAGREE	0	0
indirect_dispatch	sbl	15800000	13800000	0.8734	AGREE	0	0
indirect_dispatch	m3	9500000	8800000	0.9263	AGREE	0	0
indirect_dispatch	m4	10200000	9200000	0.9020	AGREE	0	0
mixed_workload	sbl	538800	489600	0.9087	AGREE	0	0
mixed_workload	m3	162800	158000	0.9705	AGREE	0	0
mixed_workload	m4	147100	155900	1.0598	AGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	13200000	14400000	1.0909	AGREE	0	0
op_dispatch	m3	52200000	42200000	0.8084	DISAGREE	0	0
op_dispatch	m4	60400000	44900000	0.7434	AGREE	0	0
pattern_bt	sbl	3700000	2900000	0.7838	AGREE	0	0
pattern_bt	m3	5500000	4400000	0.8000	AGREE	0	0
pattern_bt	m4	5500000	4300000	0.7818	AGREE	0	0
roman	sbl	849400	616900	0.7263	DISAGREE	0	0
roman	m3	608200	438700	0.7213	DISAGREE	0	0
roman	m4	668700	401300	0.6001	DISAGREE	0	0
string_concat	sbl	4800000	3300000	0.6875	DISAGREE	0	0
string_concat	m3	16300000	11800000	0.7239	DISAGREE	0	0
string_concat	m4	14800000	10400000	0.7027	DISAGREE	0	0
string_manip	sbl	12500000	11800000	0.9440	AGREE	0	0
string_manip	m3	7200000	6700000	0.9306	AGREE	0	0
string_manip	m4	6200000	6600000	1.0645	AGREE	0	0
string_pattern	sbl	12800000	11900000	0.9297	AGREE	0	0
string_pattern	m3	12200000	10400000	0.8525	AGREE	0	0
string_pattern	m4	11800000	10300000	0.8729	DISAGREE	0	0
table_access	sbl	21600	20400	0.9444	AGREE	0	0
table_access	m3	14200	16200	1.1408	DISAGREE	0	0
table_access	m4	14500	16800	1.1586	DISAGREE	0	0
table_variety	sbl	53500	52200	0.9757	AGREE	0	0
table_variety	m3	32200	34600	1.0745	AGREE	0	0
table_variety	m4	31500	35700	1.1333	DISAGREE	0	0
var_access	sbl	12500000	12200000	0.9760	AGREE	0	0
var_access	m3	53500000	44600000	0.8336	AGREE	0	0
var_access	m4	51200000	49800000	0.9727	AGREE	0	0
