# triangulation TSV -- 20260905T180215Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	22400000	26700000	1.1920	DISAGREE	0	0
arith_loop	m3	3800000	4300000	1.1316	AGREE	0	0
arith_loop	m4	6500000	7300000	1.1231	AGREE	0	0
array_sum	sbl	20100	24800	1.2338	DISAGREE	0	0
array_sum	m3	3300	4700	1.4242	DISAGREE	0	0
array_sum	m4	3800	4600	1.2105	AGREE	0	0
eval_fixed	sbl	4.1e+06	4600000	1.1220	AGREE	0	0
eval_fixed	m3	2000000	2000000	1.0000	AGREE	0	0
eval_fixed	m4	2500000	2500000	1.0000	AGREE	0	0
fibonacci	sbl	7900	8000	1.0127	AGREE	0	0
fibonacci	m3	2200	2300	1.0455	AGREE	0	0
fibonacci	m4	2400	2400	1.0000	AGREE	0	0
func_call	sbl	17900000	20700000	1.1564	DISAGREE	0	0
func_call	m3	4200000	4.1e+06	0.9762	AGREE	0	0
func_call	m4	4300000	4200000	0.9767	AGREE	0	0
ident_call1	sbl	22900000	22500000	0.9825	AGREE	0	0
ident_call1	m3	4700000	4800000	1.0213	AGREE	0	0
ident_call1	m4	4400000	5100000	1.1591	DISAGREE	0	0
ident_call2	-	-	-	-	CHECK-FAIL	0	0
indirect_dispatch	sbl	12000000	9200000	0.7667	DISAGREE	0	0
indirect_dispatch	m3	2800000	2800000	1.0000	AGREE	0	0
indirect_dispatch	m4	2700000	3000000	1.1111	AGREE	0	0
mixed_workload	sbl	407200	457200	1.1228	AGREE	0	0
mixed_workload	m3	68900	81200	1.1785	DISAGREE	0	0
mixed_workload	m4	73300	80900	1.1037	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	12100000	13900000	1.1488	AGREE	0	0
op_dispatch	m3	2800000	3200000	1.1429	AGREE	0	0
op_dispatch	m4	2300000	3100000	1.3478	AGREE	0	0
pattern_bt	sbl	2700000	3100000	1.1481	AGREE	0	0
pattern_bt	m3	2300000	2700000	1.1739	AGREE	0	0
pattern_bt	m4	2600000	2900000	1.1154	AGREE	0	0
roman	sbl	709600	597400	0.8419	DISAGREE	0	0
roman	m3	332700	275500	0.8281	DISAGREE	0	0
roman	m4	312600	262100	0.8385	DISAGREE	0	0
string_concat	sbl	3800000	3700000	0.9737	AGREE	0	0
string_concat	m3	4500000	4400000	0.9778	AGREE	0	0
string_concat	m4	4700000	4200000	0.8936	AGREE	0	0
string_manip	sbl	9800000	10500000	1.0714	AGREE	0	0
string_manip	m3	2000000	2300000	1.1500	DISAGREE	0	0
string_manip	m4	2100000	2200000	1.0476	AGREE	0	0
string_pattern	-	-	-	-	CHECK-FAIL	0	0
table_access	-	-	-	-	CHECK-FAIL	0	0
table_variety	-	-	-	-	CHECK-FAIL	0	0
var_access	-	-	-	-	CHECK-FAIL	0	0
