# triangulation TSV -- 20260905T194704Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	20400000	17400000	0.8529	DISAGREE	0	0
arith_loop	m3	3800000	4600000	1.2105	AGREE	0	0
arith_loop	m4	5100000	4700000	0.9216	AGREE	0	0
array_sum	sbl	16600	18000	1.0843	AGREE	0	0
array_sum	m3	2500	2100	0.8400	AGREE	0	0
array_sum	m4	2900	2400	0.8276	AGREE	0	0
eval_fixed	sbl	3000000	3000000	1.0000	AGREE	0	0
eval_fixed	m3	1300000	1400000	1.0769	AGREE	0	0
eval_fixed	m4	1800000	1700000	0.9444	AGREE	0	0
fibonacci	sbl	6000	6200	1.0333	AGREE	0	0
fibonacci	m3	1700	1600	0.9412	AGREE	0	0
fibonacci	m4	1800	1700	0.9444	AGREE	0	0
func_call	sbl	14700000	14500000	0.9864	AGREE	0	0
func_call	m3	2700000	2900000	1.0741	AGREE	0	0
func_call	m4	2300000	2800000	1.2174	DISAGREE	0	0
ident_call1	sbl	16800000	17800000	1.0595	AGREE	0	0
ident_call1	m3	2500000	3400000	1.3600	DISAGREE	0	0
ident_call1	m4	3000000	3400000	1.1333	DISAGREE	0	0
ident_call2	sbl	18800000	18000000	0.9574	AGREE	0	0
ident_call2	m3	3200000	3100000	0.9688	AGREE	0	0
ident_call2	m4	3300000	3100000	0.9394	AGREE	0	0
indirect_dispatch	sbl	9800000	9400000	0.9592	AGREE	0	0
indirect_dispatch	m3	2000000	1900000	0.9500	AGREE	0	0
indirect_dispatch	m4	2100000	2000000	0.9524	AGREE	0	0
mixed_workload	sbl	333200	268300	0.8052	DISAGREE	0	0
mixed_workload	m3	51100	38000	0.7436	DISAGREE	0	0
mixed_workload	m4	52500	40600	0.7733	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	8700000	9900000	1.1379	AGREE	0	0
op_dispatch	m3	1900000	2000000	1.0526	AGREE	0	0
op_dispatch	m4	1700000	2000000	1.1765	AGREE	0	0
pattern_bt	sbl	1700000	2000000	1.1765	AGREE	0	0
pattern_bt	m3	1600000	1800000	1.1250	AGREE	0	0
pattern_bt	m4	1700000	2000000	1.1765	AGREE	0	0
roman	sbl	567300	377300	0.6651	DISAGREE	0	0
roman	m3	245800	144400	0.5875	DISAGREE	0	0
roman	m4	185400	147400	0.7950	DISAGREE	0	0
string_concat	sbl	1800000	897900	0.4988	DISAGREE	0	0
string_concat	m3	3000000	2900000	0.9667	AGREE	0	0
string_concat	m4	3200000	2900000	0.9062	AGREE	0	0
string_manip	sbl	6500000	6100000	0.9385	AGREE	0	0
string_manip	m3	1200000	1400000	1.1667	DISAGREE	0	0
string_manip	m4	1400000	1300000	0.9286	AGREE	0	0
string_pattern	sbl	6100000	5600000	0.9180	AGREE	0	0
string_pattern	m3	2300000	2600000	1.1304	AGREE	0	0
string_pattern	m4	2200000	2700000	1.2273	DISAGREE	0	0
table_access	sbl	12400	12500	1.0081	AGREE	0	0
table_access	m3	3000	2800	0.9333	AGREE	0	0
table_access	m4	2800	2800	1.0000	AGREE	0	0
table_variety	sbl	32500	33700	1.0369	AGREE	0	0
table_variety	m3	8000	7500	0.9375	AGREE	0	0
table_variety	m4	8600	7800	0.9070	AGREE	0	0
var_access	sbl	7400000	8000000	1.0811	AGREE	0	0
var_access	m3	1300000	1600000	1.2308	AGREE	0	0
var_access	m4	1300000	1600000	1.2308	DISAGREE	0	0
