# triangulation TSV -- 20260827T134615Z -- TOL_PCT=10 -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	20500000	23000000	1.1220	DISAGREE	0	0
arith_loop	m3	77200000	84000000	1.0881	AGREE	0	0
arith_loop	m4	85000000	93100000	1.0953	AGREE	0	0
array_sum	sbl	18700	21200	1.1337	DISAGREE	0	0
array_sum	m3	6700	8500	1.2687	DISAGREE	0	0
array_sum	m4	6900	8500	1.2319	DISAGREE	0	0
eval_fixed	sbl	3500000	3900000	1.1143	DISAGREE	0	0
eval_fixed	m3	3400000	3400000	1.0000	AGREE	0	0
eval_fixed	m4	3800000	3900000	1.0263	AGREE	0	0
fibonacci	sbl	5000	6600	1.3200	DISAGREE	0	0
fibonacci	m3	17400	16200	0.9310	AGREE	0	0
fibonacci	m4	20300	19300	0.9507	AGREE	0	0
func_call	sbl	16200000	17000000	1.0494	AGREE	0	0
func_call	m3	43900000	43900000	1.0000	AGREE	0	0
func_call	m4	49800000	50300000	1.0100	AGREE	0	0
ident_call1	sbl	19300000	18800000	0.9741	AGREE	0	0
ident_call1	m3	42800000	41600000	0.9720	AGREE	0	0
ident_call1	m4	44600000	46200000	1.0359	AGREE	0	0
ident_call2	sbl	17000000	19100000	1.1235	DISAGREE	0	0
ident_call2	m3	34200000	36800000	1.0760	AGREE	0	0
ident_call2	m4	42000000	40700000	0.9690	AGREE	0	0
indirect_dispatch	sbl	10200000	10300000	1.0098	AGREE	0	0
indirect_dispatch	m3	6600000	6800000	1.0303	AGREE	0	0
indirect_dispatch	m4	6500000	6400000	0.9846	AGREE	0	0
mixed_workload	sbl	363700	360400	0.9909	AGREE	0	0
mixed_workload	m3	120900	129600	1.0720	AGREE	0	0
mixed_workload	m4	118100	114500	0.9695	AGREE	0	0
op_dispatch	sbl	10500000	11700000	1.1143	DISAGREE	0	0
op_dispatch	m3	34000000	36100000	1.0618	AGREE	0	0
op_dispatch	m4	34500000	44400000	1.2870	DISAGREE	0	0
pattern_bt	sbl	2400000	2800000	1.1667	DISAGREE	0	0
pattern_bt	m3	1500000	1800000	1.2000	DISAGREE	0	0
pattern_bt	m4	1500000	1700000	1.1333	DISAGREE	0	0
roman	sbl	556600	549300	0.9869	AGREE	0	0
roman	m3	378900	386500	1.0201	AGREE	0	0
roman	m4	356300	370700	1.0404	AGREE	0	0
string_concat	sbl	2800000	3200000	1.1429	DISAGREE	0	0
string_concat	m3	9800000	10600000	1.0816	AGREE	0	0
string_concat	m4	8400000	11600000	1.3810	DISAGREE	0	0
string_manip	sbl	8.3e+06	11200000	1.3494	DISAGREE	0	0
string_manip	m3	3500000	4700000	1.3429	DISAGREE	0	0
string_manip	m4	3500000	4600000	1.3143	DISAGREE	0	0
string_pattern	sbl	8400000	10900000	1.2976	DISAGREE	0	0
string_pattern	m3	2900000	3800000	1.3103	DISAGREE	0	0
string_pattern	m4	2700000	3600000	1.3333	DISAGREE	0	0
table_access	sbl	14000	18100	1.2929	DISAGREE	0	0
table_access	m3	6700	7400	1.1045	DISAGREE	0	0
table_access	m4	6700	7400	1.1045	DISAGREE	0	0
table_variety	sbl	37700	41100	1.0902	AGREE	0	0
table_variety	m3	20200	21600	1.0693	AGREE	0	0
table_variety	m4	19600	20700	1.0561	AGREE	0	0
var_access	sbl	9000000	10300000	1.1444	DISAGREE	0	0
var_access	m3	33900000	34800000	1.0265	AGREE	0	0
var_access	m4	35300000	38000000	1.0765	AGREE	0	0
