# triangulation TSV -- 20260905T182436Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	18700000	17900000	0.9572	AGREE	0	0
arith_loop	m3	4.1e+06	4600000	1.1220	AGREE	0	0
arith_loop	m4	4000000	4700000	1.1750	AGREE	0	0
array_sum	sbl	14400	17000	1.1806	DISAGREE	0	0
array_sum	m3	1400	2400	1.7143	DISAGREE	0	0
array_sum	m4	2200	2300	1.0455	AGREE	0	0
eval_fixed	sbl	2700000	2900000	1.0741	AGREE	0	0
eval_fixed	m3	1200000	1400000	1.1667	DISAGREE	0	0
eval_fixed	m4	1600000	1800000	1.1250	AGREE	0	0
fibonacci	sbl	5700	6000	1.0526	AGREE	0	0
fibonacci	m3	1400	1700	1.2143	DISAGREE	0	0
fibonacci	m4	1600	1700	1.0625	AGREE	0	0
func_call	sbl	12600000	14000000	1.1111	DISAGREE	0	0
func_call	m3	2200000	2800000	1.2727	DISAGREE	0	0
func_call	m4	2400000	2800000	1.1667	DISAGREE	0	0
ident_call1	sbl	1.64e+07	17300000	1.0549	AGREE	0	0
ident_call1	m3	2600000	3100000	1.1923	DISAGREE	0	0
ident_call1	m4	2800000	3100000	1.1071	DISAGREE	0	0
ident_call2	sbl	14300000	18000000	1.2587	DISAGREE	0	0
ident_call2	m3	2700000	2900000	1.0741	AGREE	0	0
ident_call2	m4	2800000	2900000	1.0357	AGREE	0	0
indirect_dispatch	sbl	7200000	8700000	1.2083	DISAGREE	0	0
indirect_dispatch	m3	1300000	1900000	1.4615	DISAGREE	0	0
indirect_dispatch	m4	1800000	1900000	1.0556	AGREE	0	0
mixed_workload	sbl	247400	267300	1.0804	AGREE	0	0
mixed_workload	m3	30400	40900	1.3454	DISAGREE	0	0
mixed_workload	m4	30200	42300	1.4007	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	8600000	10000000	1.1628	AGREE	0	0
op_dispatch	m3	1700000	1900000	1.1176	AGREE	0	0
op_dispatch	m4	1800000	2200000	1.2222	AGREE	0	0
pattern_bt	sbl	1800000	2000000	1.1111	AGREE	0	0
pattern_bt	m3	1600000	1800000	1.1250	AGREE	0	0
pattern_bt	m4	1700000	1600000	0.9412	AGREE	0	0
roman	sbl	490800	397500	0.8099	DISAGREE	0	0
roman	m3	165100	157000	0.9509	AGREE	0	0
roman	m4	155000	180400	1.1639	DISAGREE	0	0
string_concat	sbl	1000000	2100000	2.1000	DISAGREE	0	0
string_concat	m3	2500000	3000000	1.2000	DISAGREE	0	0
string_concat	m4	2800000	3100000	1.1071	AGREE	0	0
string_manip	sbl	6300000	7600000	1.2063	DISAGREE	0	0
string_manip	m3	1000000	1500000	1.5000	DISAGREE	0	0
string_manip	m4	1000000	1500000	1.5000	DISAGREE	0	0
string_pattern	sbl	5700000	7000000	1.2281	DISAGREE	0	0
string_pattern	m3	2000000	2500000	1.2500	DISAGREE	0	0
string_pattern	m4	2300000	2500000	1.0870	AGREE	0	0
table_access	sbl	12000	14200	1.1833	DISAGREE	0	0
table_access	m3	2100	3200	1.5238	DISAGREE	0	0
table_access	m4	2200	3800	1.7273	DISAGREE	0	0
table_variety	sbl	27900	36900	1.3226	DISAGREE	0	0
table_variety	m3	5600	10200	1.8214	DISAGREE	0	0
table_variety	m4	6800	9900	1.4559	DISAGREE	0	0
var_access	sbl	7400000	8800000	1.1892	DISAGREE	0	0
var_access	m3	1300000	1500000	1.1538	AGREE	0	0
var_access	m4	1500000	1600000	1.0667	AGREE	0	0
