# triangulation TSV -- 20260904T020849Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	14600000	14600000	1.0000	AGREE	0	0
arith_loop	m3	41700000	48200000	1.1559	AGREE	0	0
arith_loop	m4	52200000	51700000	0.9904	AGREE	0	0
array_sum	sbl	12000	13700	1.1417	DISAGREE	0	0
array_sum	m3	3800	4400	1.1579	AGREE	0	0
array_sum	m4	4200	4500	1.0714	AGREE	0	0
eval_fixed	sbl	2000000	2100000	1.0500	AGREE	0	0
eval_fixed	m3	1900000	2100000	1.1053	AGREE	0	0
eval_fixed	m4	2200000	2400000	1.0909	AGREE	0	0
fibonacci	sbl	3100	4600	1.4839	DISAGREE	0	0
fibonacci	m3	4400	6300	1.4318	DISAGREE	0	0
fibonacci	m4	5300	6600	1.2453	DISAGREE	0	0
func_call	sbl	10800000	11000000	1.0185	AGREE	0	0
func_call	m3	13200000	14800000	1.1212	DISAGREE	0	0
func_call	m4	17100000	15500000	0.9064	AGREE	0	0
ident_call1	sbl	9200000	12500000	1.3587	DISAGREE	0	0
ident_call1	m3	16200000	22300000	1.3765	DISAGREE	0	0
ident_call1	m4	29400000	24800000	0.8435	DISAGREE	0	0
ident_call2	sbl	11400000	13700000	1.2018	DISAGREE	0	0
ident_call2	m3	18700000	19800000	1.0588	AGREE	0	0
ident_call2	m4	17400000	19400000	1.1149	DISAGREE	0	0
indirect_dispatch	sbl	5700000	6600000	1.1579	AGREE	0	0
indirect_dispatch	m3	2800000	3100000	1.1071	DISAGREE	0	0
indirect_dispatch	m4	3500000	3300000	0.9429	AGREE	0	0
mixed_workload	sbl	175200	220600	1.2591	DISAGREE	0	0
mixed_workload	m3	46700	65200	1.3961	DISAGREE	0	0
mixed_workload	m4	60100	70100	1.1664	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	7600000	8100000	1.0658	AGREE	0	0
op_dispatch	m3	17000000	22900000	1.3471	DISAGREE	0	0
op_dispatch	m4	17000000	25000000	1.4706	DISAGREE	0	0
pattern_bt	sbl	1000000	1600000	1.6000	DISAGREE	0	0
pattern_bt	m3	2200000	2500000	1.1364	AGREE	0	0
pattern_bt	m4	2300000	2000000	0.8696	AGREE	0	0
roman	sbl	353200	293500	0.8310	DISAGREE	0	0
roman	m3	222400	201100	0.9042	AGREE	0	0
roman	m4	231700	231800	1.0004	AGREE	0	0
string_concat	sbl	938400	1600000	1.7050	DISAGREE	0	0
string_concat	m3	4800000	6100000	1.2708	DISAGREE	0	0
string_concat	m4	5400000	6900000	1.2778	DISAGREE	0	0
string_manip	sbl	5300000	7600000	1.4340	DISAGREE	0	0
string_manip	m3	2600000	4000000	1.5385	DISAGREE	0	0
string_manip	m4	2500000	4000000	1.6000	DISAGREE	0	0
string_pattern	sbl	4400000	6700000	1.5227	DISAGREE	0	0
string_pattern	m3	3800000	5800000	1.5263	DISAGREE	0	0
string_pattern	m4	3900000	6000000	1.5385	DISAGREE	0	0
table_access	sbl	8500	11500	1.3529	DISAGREE	0	0
table_access	m3	5600	8200	1.4643	DISAGREE	0	0
table_access	m4	5500	7500	1.3636	DISAGREE	0	0
table_variety	sbl	25400	26800	1.0551	AGREE	0	0
table_variety	m3	11700	16300	1.3932	DISAGREE	0	0
table_variety	m4	13300	18400	1.3835	DISAGREE	0	0
var_access	sbl	5200000	6200000	1.1923	DISAGREE	0	0
var_access	m3	18900000	20800000	1.1005	AGREE	0	0
var_access	m4	19900000	22100000	1.1106	AGREE	0	0
