# triangulation TSV -- 20260905T183457Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	17800000	22200000	1.2472	DISAGREE	0	0
arith_loop	m3	4.1e+06	6200000	1.5122	DISAGREE	0	0
arith_loop	m4	3600000	5800000	1.6111	DISAGREE	0	0
array_sum	sbl	14700	21600	1.4694	DISAGREE	0	0
array_sum	m3	1700	3500	2.0588	DISAGREE	0	0
array_sum	m4	2900	3600	1.2414	DISAGREE	0	0
eval_fixed	sbl	2700000	4200000	1.5556	DISAGREE	0	0
eval_fixed	m3	1300000	1900000	1.4615	DISAGREE	0	0
eval_fixed	m4	1800000	2100000	1.1667	AGREE	0	0
fibonacci	sbl	5800	7700	1.3276	DISAGREE	0	0
fibonacci	m3	1600	1700	1.0625	AGREE	0	0
fibonacci	m4	1700	2000	1.1765	DISAGREE	0	0
func_call	sbl	12700000	16200000	1.2756	DISAGREE	0	0
func_call	m3	3200000	4000000	1.2500	DISAGREE	0	0
func_call	m4	3100000	3700000	1.1935	DISAGREE	0	0
ident_call1	sbl	17000000	20100000	1.1824	DISAGREE	0	0
ident_call1	m3	2600000	4200000	1.6154	DISAGREE	0	0
ident_call1	m4	3100000	4600000	1.4839	DISAGREE	0	0
ident_call2	sbl	16500000	21300000	1.2909	DISAGREE	0	0
ident_call2	m3	3100000	3900000	1.2581	DISAGREE	0	0
ident_call2	m4	3300000	4200000	1.2727	DISAGREE	0	0
indirect_dispatch	sbl	10200000	9500000	0.9314	AGREE	0	0
indirect_dispatch	m3	2500000	2300000	0.9200	AGREE	0	0
indirect_dispatch	m4	2500000	2200000	0.8800	AGREE	0	0
mixed_workload	sbl	351400	377200	1.0734	AGREE	0	0
mixed_workload	m3	60800	62000	1.0197	AGREE	0	0
mixed_workload	m4	61100	58700	0.9607	AGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	12400000	12300000	0.9919	AGREE	0	0
op_dispatch	m3	2700000	2900000	1.0741	AGREE	0	0
op_dispatch	m4	2700000	3000000	1.1111	AGREE	0	0
pattern_bt	sbl	2600000	3200000	1.2308	AGREE	0	0
pattern_bt	m3	2200000	2700000	1.2273	DISAGREE	0	0
pattern_bt	m4	2300000	2900000	1.2609	DISAGREE	0	0
roman	sbl	628400	543700	0.8652	AGREE	0	0
roman	m3	281500	255000	0.9059	AGREE	0	0
roman	m4	290400	255000	0.8781	DISAGREE	0	0
string_concat	sbl	2600000	2600000	1.0000	AGREE	0	0
string_concat	m3	3100000	3500000	1.1290	AGREE	0	0
string_concat	m4	4200000	3700000	0.8810	AGREE	0	0
string_manip	sbl	8900000	9200000	1.0337	AGREE	0	0
string_manip	m3	1800000	1800000	1.0000	AGREE	0	0
string_manip	m4	1900000	1800000	0.9474	AGREE	0	0
string_pattern	sbl	9300000	10100000	1.0860	AGREE	0	0
string_pattern	m3	3200000	3500000	1.0938	AGREE	0	0
string_pattern	m4	3300000	3400000	1.0303	AGREE	0	0
table_access	sbl	15600	13900	0.8910	DISAGREE	0	0
table_access	m3	4000	4300	1.0750	AGREE	0	0
table_access	m4	4000	4000	1.0000	AGREE	0	0
table_variety	sbl	40000	40500	1.0125	AGREE	0	0
table_variety	m3	13000	13900	1.0692	AGREE	0	0
table_variety	m4	12500	14000	1.1200	DISAGREE	0	0
var_access	sbl	8900000	10100000	1.1348	DISAGREE	0	0
var_access	m3	1900000	1900000	1.0000	AGREE	0	0
var_access	m4	1600000	2100000	1.3125	DISAGREE	0	0
