# triangulation TSV -- 20260831T002114Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	24000000	28600000	1.1917	DISAGREE	0	0
arith_loop	m3	81800000	107100000	1.3093	DISAGREE	0	0
arith_loop	m4	85400000	118100000	1.3829	AGREE	0	0
array_sum	sbl	17500	22800	1.3029	DISAGREE	0	0
array_sum	m3	5900	10300	1.7458	DISAGREE	0	0
array_sum	m4	6500	10000	1.5385	DISAGREE	0	0
eval_fixed	sbl	4.1e+06	3700000	0.9024	AGREE	0	0
eval_fixed	m3	3600000	3700000	1.0278	AGREE	0	0
eval_fixed	m4	4000000	3900000	0.9750	AGREE	0	0
fibonacci	sbl	7000	7000	1.0000	AGREE	0	0
fibonacci	m3	12200	11400	0.9344	AGREE	0	0
fibonacci	m4	10900	12000	1.1009	AGREE	0	0
func_call	sbl	15100000	19400000	1.2848	DISAGREE	0	0
func_call	m3	28700000	38200000	1.3310	DISAGREE	0	0
func_call	m4	37300000	42000000	1.1260	DISAGREE	0	0
ident_call1	sbl	20500000	24400000	1.1902	DISAGREE	0	0
ident_call1	m3	50300000	50600000	1.0060	AGREE	0	0
ident_call1	m4	56300000	57300000	1.0178	AGREE	0	0
ident_call2	sbl	20100000	24200000	1.2040	DISAGREE	0	0
ident_call2	m3	45100000	47500000	1.0532	AGREE	0	0
ident_call2	m4	44600000	51300000	1.1502	DISAGREE	0	0
indirect_dispatch	sbl	12200000	12600000	1.0328	AGREE	0	0
indirect_dispatch	m3	6600000	7800000	1.1818	DISAGREE	0	0
indirect_dispatch	m4	6100000	7700000	1.2623	DISAGREE	0	0
mixed_workload	sbl	379600	448600	1.1818	DISAGREE	0	0
mixed_workload	m3	122800	146000	1.1889	DISAGREE	0	0
mixed_workload	m4	133100	149700	1.1247	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	11500000	13500000	1.1739	AGREE	0	0
op_dispatch	m3	39100000	42700000	1.0921	AGREE	0	0
op_dispatch	m4	43000000	50000000	1.1628	AGREE	0	0
pattern_bt	sbl	2700000	3100000	1.1481	AGREE	0	0
pattern_bt	m3	3900000	4000000	1.0256	AGREE	0	0
pattern_bt	m4	4400000	4400000	1.0000	AGREE	0	0
roman	sbl	642000	573600	0.8935	AGREE	0	0
roman	m3	504000	394400	0.7825	DISAGREE	0	0
roman	m4	508500	411400	0.8090	DISAGREE	0	0
string_concat	sbl	3700000	3400000	0.9189	AGREE	0	0
string_concat	m3	10700000	11500000	1.0748	AGREE	0	0
string_concat	m4	12100000	11300000	0.9339	AGREE	0	0
string_manip	sbl	9300000	10800000	1.1613	DISAGREE	0	0
string_manip	m3	5400000	6000000	1.1111	DISAGREE	0	0
string_manip	m4	5300000	5600000	1.0566	AGREE	0	0
string_pattern	sbl	8800000	10500000	1.1932	DISAGREE	0	0
string_pattern	m3	8400000	9100000	1.0833	AGREE	0	0
string_pattern	m4	8800000	9600000	1.0909	AGREE	0	0
table_access	sbl	14900	18000	1.2081	DISAGREE	0	0
table_access	m3	12900	14400	1.1163	DISAGREE	0	0
table_access	m4	13200	14900	1.1288	DISAGREE	0	0
table_variety	sbl	47100	46400	0.9851	AGREE	0	0
table_variety	m3	29200	31600	1.0822	AGREE	0	0
table_variety	m4	31000	31600	1.0194	AGREE	0	0
var_access	sbl	11300000	9900000	0.8761	DISAGREE	0	0
var_access	m3	42000000	36300000	0.8643	AGREE	0	0
var_access	m4	42600000	39200000	0.9202	AGREE	0	0
