# Icon construct ladder -- rung declarations (row icon-ladder-top-rung-census-from-the-icon-book, seat01,
# 2026-09-03; SCHEMA MIGRATED to the amended 8-column form by seat01, 2026-09-04, row
# icon-ladder-every-feature-in-isolation-with-variations). GOAL was the census (LADDER RECIPE step 1);
# walking (step 2) had ALREADY built 188 witnesses across 35 rungs before rung declaration started
# (earlier seat01/hq_B sessions, organically, per recipe point 3: "suite reds feed the ladder ... a
# construct no rung covers becomes the NEXT rung") -- rungs 36-37 were minted fresh since. This file's
# CONSTRUCT/FORMS split (below) is a re-reading of that same witness population, not a re-walk.
#
# CITATION: *The Icon Programming Language*, 3rd ed. (Griswold & Griswold, 1996) is the SCORE.md-cited
# authority; oracle is Icon v9.5.25a (`icont`/`iconx`, /home/resources/icon-master/bin/).
#
# ⭐ 2026-09-04 (seat01, ceo STEP 0 ruling on Lon: "Is Icon really at 90%? I do not believe it." -- the
# prior REFERENCE column was uniformly "oracle-observed", i.e. enumerated from the implementation, so
# 199/199 forms was by construction): THE BOOK IS NOW VENDORED AND REFERENCE IS REAL. It turns out the
# 2026-09-03 finding below ("no vendored copy exists") was checking the wrong place, not a dead end --
# the book is public domain (rights reverted to the authors) and hosted by its own maintainers, the
# University of Arizona Icon project: https://www2.cs.arizona.edu/icon/ftp/doc/lb1up.pdf (410pp, fetched
# and verified 2026-09-04). Vendored at SCRIP/refs/icon-book/{lb1up.pdf,lb1up.txt,SOURCE.txt} (refs/ is
# gitignored per the canonical-sources law -- re-fetch with the curl command in SOURCE.txt if missing).
# Every REFERENCE cell below citing a page number was checked against lb1up.txt (`pdftotext -layout`),
# most against the book's own formal Appendix D "Language Reference Manual" (functions/operators/keywords
# each with a numbered entry) or its own Index (App. after I) -- "verified:" in a cell means the quoted
# book text was read directly, not inferred from a chapter title. One row (string_return_procs, rung32)
# is flagged HONEST GAP rather than force-fit: it is a combination test with no single dedicated book
# section, and the citation says so instead of naming one anyway.
#
# ⛔ STILL OWED (real, substantial, not this session's work): the ceo ruling's deeper point -- FORMS
# should come FROM the book's list of forms, not just be labelled with a page after the fact. This
# session cited every row; it did NOT re-audit every row's FORMS column against the book the way rung12's
# sle/sgt gap was found in the prior session. That per-rung audit is next (see task ## NEXT) and is much
# faster now: App.D's per-construct entries (Functions p.275, Prefix p.295, Infix p.298, Other p.303,
# Keywords p.306, Control Structures p.311, Generators p.314) are grep-able in lb1up.txt for a title-page
# pattern like `grep -n '^abs(' refs/icon-book/lb1up.txt` to enumerate a construct's real form list.
#
# superseded finding, 2026-09-03 (seat01): UNLIKE Pascal's LADDER.tsv (a real vendored ISO text) or
# Prolog's (ISO 13211-1 + an ARCH doc), NO vendored copy of the Icon book exists under refs/ or
# /home/resources/icon-master (re-checked 2026-09-04: only man pages, icont.txt/icon.txt -- CLI driver
# docs, not language semantics -- and the IPL source tree; no book text). REFERENCE below is therefore
# uniformly "oracle-observed"... [FALSE, see above -- did not check the book's own project site]
#
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form/variation the construct exhibits (operator spelling, argument shape, boundary/failure
# case); PAIRS is |-separated lower-rung CONSTRUCT slugs for the combinations phase (sibling row
# icon-ladder-feature-combinations-after-isolation). Expected witness origins: isolation
# ladder__<rung>_<construct-prefix>_<form> (the prefix already live in ALL.csv, kept verbatim below) ·
# combinations ladder__<rung>_<construct>_with_<lower> (not yet minted -- sibling row's scope).
#
# ⭐ FORMS were derived MECHANICALLY from the real, oracle-graded witness population in
# corpus/tests/icon/ALL.csv (197 ladder__* origins, 2026-09-04), not hand-typed or guessed: each origin's
# trailing segment after its construct's declared prefix IS the form name, so every FORMS entry below
# names a witness that already exists and already passes (test_icon_ladder.sh --to 37: 394/394, this
# session, tree SCRIP 13ad1bcc corpus 39c4871eb -- see LEDGER). A MIXED rung (one RUNG number, several
# unrelated constructs, organic growth) is now split into one ROW PER CONSTRUCT, matching Prolog's
# precedent (rung01/rung02/rung13/rung14/rung15/rung19/rung35 below) instead of comma-joining constructs
# into one CONSTRUCT cell as the pre-migration file did.
#
# ⛔ PAIRS is a LIGHT FIRST PASS (one plausible lower-rung construct per row), not graded by this row's
# own DONE-WHEN (--phase isolation only) -- refine or extend for the combinations row, don't treat as final.
#
# ⛔ rung12's string-relop gap (sle/sgt, earlier session) and rung18's real-relop gap (>=/<=/~=, this
# session) are CLOSED -- both minted, PASS both modes, see those rows' own NOTEs. rung00's checker-miss is
# CLOSED (seat12's shared regex fix). rung03's suspend miscategorization is FIXED (3 pre-existing witnesses
# relinked, see its NOTE incl. a KEEP.md cross-check finding). GAPS DECLARED, NOT YET MINTED (seat01
# 2026-09-04, the per-rung forms-vs-book audit -- see task LEDGER for method): rung01 (i3=0 boundary),
# rung02 procedure (variadic-args declaration), rung05 (&pos keyword), rung14 (`\`'s two error forms),
# rung15 (the book's OTHER swap operator, `<->`, never tested), rung26 (`^`'s two error forms) -- each
# row's own NOTE has the book citation, the untested-elsewhere confirmation, and the precise mint owed.
# rung11 has an UNCERTAIN (not yet confirmed either way) note on `!x1`'s type-case coverage. Declared in
# FORMS (not silently omitted) per the STEP-0 vacuity ruling -- util_ladder_forms_check.py now correctly
# reads MISSING for these instead of a vacuous OK (216/219 as of this writing -- re-run the checker for
# the live number, this line decays like any other).
#
# FORMAT: RUNG (matched by test_icon_ladder.sh's DONE-WHEN as ^rung[0-9]+ -- only ACTUALLY BUILT rungs may
# use this prefix, per hq_P's Pascal-ladder ruling: "this file's declared top tracks the real frontier, not
# a speculative plan") / CONSTRUCT / REFERENCE / FORMS / PAIRS / WITNESS_ORIGIN (the shared prefix, count in
# parens) / STATUS / NOTE.
# ⛔ STATUS "BUILT" means test_icon_ladder.sh graded every witness under that construct PASS in both modes.
# rung19/36/37 were BUILT-RED as of the pre-migration file (three real, filed defects: real to/by trailing
# decimal, insert() missing type-check, bal() missing type-check) -- RE-VERIFIED CLEAN this session (hq_B's
# cures landed and are in this tree; my own first measurement was against a STALE BINARY from before this
# session's `git pull`, corrected by rebuilding before trusting it -- see LEDGER) and are now BUILT.
# rung25 is a genuine numbering gap: no `ladder__rung25_*` origin exists in ALL.csv (unchanged from the
# pre-migration file; not chased this session either).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung00	program_skeleton	book: Ch.1 Program Structure p.1 (procedure main()+write())	hello		ladder__rung00_hello (1)	BUILT	CHECKER-MISS RESOLVED 2026-09-04 (seat01, this session): the single-segment-origin question this NOTE used to describe is CLOSED, not owed -- seat12's fix to witness_for() (row raku-ladder-every-feature-in-isolation-with-variations, landed 2026-09-04) made the segment between the rung-number underscore and the form OPTIONAL (`(?:.*_)?` instead of a required second underscore), so ladder__rung00_hello now matches form "hello" directly with no rename needed. Verified via `python3 scripts/util_ladder_forms_check.py --lang icon --phase isolation` reporting icon 210/210 OK, zero misses. No action owed here.
rung01	generator_relop_composition	book: Ch.2 Integer Sequences p.20, Comparison Operations p.28; App.D Other Operations p.303 (i1 to i2 by i3)	by_zero|compound|lt|mult|nested_to|paper_expr|to5|to_by	program_skeleton	ladder__rung01_paper_* (8)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): the book's own "i1 to i2 by i3" entry (App.D Other Operations p.303, read directly this session) names "Errors: 101 i1, i2, or i3 not integer; 211 i3 = 0" as documented boundary behavior. Existing to_by witness covers by 3 / by -3 / by 1 (positive/negative/unit step) but no witness anywhere in the corpus (grepped ALL.icn for "by 0"/"i3 = 0"; only hit is an unrelated real-step "by 0.5") exercises i3=0. Added form by_zero (declared, unwitnessed -- STATUS correctly drops to MISSING until minted, per the rung12 precedent: a form the book names is owed, not silently absent). Also worth a future type-error witness for i1/i2/i3 non-integer (book's error 101) -- not added as a named FORMS slug this session since I'm not confident of the best slug without seeing how hq_B named the analogous scan_refuse_* witnesses elsewhere; flagging in prose rather than guessing a name. Next actor: mint ladder__rung01_paper_by_zero (oracle-cut `every write(1 to 5 by 0)`, expect Icon to raise a runtime error -- check how existing error-case witnesses in this corpus capture that, e.g. via &error trapping, rather than assuming a bare crash is gradable). MINTED 2026-09-05 (seat01): oracle-cut against icont/iconx v9.5.25a (error 211, rc=1, matching the book's own "211 i3 = 0"), corrupted-ref-proven, PASS both modes (m3/m4) on this tree. Row now 8/8 forms witnessed. PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung01_gen_with_program_skeleton, oracle-cut (icont/iconx via util_add_ladder_witness.py), corrupted-ref-proven, PASS both modes.
rung02	arith_generator	book: Ch.2 Integer Sequences p.20; Ch.5 Arithmetic p.64	nested_add|nested_filter|paper_mul|range|relfilter	generator_relop_composition	ladder__rung02_arith_gen_* (5)	BUILT	PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung02_arith_gen_with_generator_relop_composition, oracle-cut, corrupted-ref-proven, PASS both modes.
rung02	if_return	book: Ch.2 Selection Expressions p.25-26 (if as value-returning expression)	arm	procedure	ladder__rung02_if_return_* (1)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): read the witness source directly -- it does test the book's construct (`write(if 2 > 1 then "t" else "e")`, the if/then/else value flowing directly into write()'s argument), so CLEAN on the book-citation question. Minor observation, not elevated to a gap: only the true-branch arm is exercised (2>1 is always true); the false/else-arm's value is never separately verified as the returned value. The book presents if/then/else as one construct rather than two enumerated forms, so I'm not adding a second FORMS slug for this -- noting it in case a future combinations/PAIRS pass wants the else-arm case explicitly. PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung02_if_return_with_procedure, oracle-cut, corrupted-ref-proven, PASS both modes.
rung02	procedure	book: Ch.1 Procedures p.7; Ch.8 Procedure Declarations p.97	add_proc|fact|locals|variadic	program_skeleton	ladder__rung02_proc_* (4)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): read Ch.8 Procedure Declarations (refs/icon-book/lb1up.txt lines ~4717-4790) directly. Book gives a full worked example of variable-number-of-arguments procedures (`proc(s1, s2, rest[])`, trailing `[]` on the last parameter captures overflow args as a list, short calls pad with null then still bind an empty list) as a distinct, named declaration form -- not covered anywhere under this rung. Corpus-wide grep for `procedure NAME(...[...])` found only `main(args[])` (the conventional CLI-args signature, a special case, not testing the general overflow/null-padding semantics) and two unrelated non-ladder witnesses (lwarn/warn). Added form "variadic" (declared, unwitnessed -- MISSING is correct and honest here, matching the rung12 precedent). initial-clause is a second Ch.8-documented form but is NOT a gap: it's already covered under rung21 global_initial (initial_once), just filed under a different construct name -- not re-added here. Next actor: mint ladder__rung02_proc_variadic, oracle-cut against something close to the book's own cat(s1,s2,rest[]) example. MINTED 2026-09-05 (seat01): `cat(s1,s2,rest[])` called both with overflow args (rest captures them as a list) and with exactly 2 args (rest binds empty list, *rest=0) -- oracle-cut, corrupted-ref-proven, PASS both modes. Row now 4/4 forms witnessed. PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung02_proc_with_program_skeleton, oracle-cut, corrupted-ref-proven, PASS both modes.
rung03	suspend	book: Ch.7 Backtracking p.89; App.D Control Structures p.313 (verified: "suspend expr1 do expr2")	countdown|fail|gen|multi	procedure	ladder__rung03_suspend_* (4)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01), REAL FINDING: the rung's only pre-existing witness (fail, entry procedure_write_145/procedure_write_2) does NOT test suspend at all -- its own comment says "procedure that fails (no return value)"; it exercises implicit procedure failure (falling off the end with no return), a Ch.7 Backtracking-adjacent concept but not the suspend keyword this row's CONSTRUCT and REFERENCE explicitly name. So BUILT was true but the construct itself was, in effect, uncensused. Corpus-wide grep for `suspend` turned up THREE pre-existing, already-oracle-graded, currently-passing witnesses -- entries procedure_every_suspend_1/2/3, comments literally reading "rung03 t01" / "rung03 t05" / "rung03 t04" (organically built for this rung, never promoted) -- genuinely exercising user-defined generators via suspend (upto(n) counting up, downto(n) counting down, two independent generator instances run in sequence). Verified all three directly against the real oracle (icont/iconx v9.5.25a) AND against this tree's scrip in both m3/m4 before promoting: output matches ALL.ref exactly (1,2,3,4 / 4,3,2,1 / 1,2,3,1,2), zero discrepancy. Promoted by renaming their ALL.csv `origin` column only (entry, ALL.ref pairing, and all ~60 feature-boolean columns -- suspend=1 was already correctly set on all three -- left untouched): procedure_every_suspend_1 -> ladder__rung03_suspend_upto_gen, procedure_every_suspend_3 -> ladder__rung03_suspend_countdown, procedure_every_suspend_2 -> ladder__rung03_suspend_multi. CORRECTION 2026-09-04 (seat01, this session, caught by re-verifying against util_ladder_forms_check.py rather than trusting the claim above): the FIRST rename this note originally claimed did not match what was actually applied (procedure_every_suspend_3 had been named ...suspend_downto_gen, which satisfies form "gen" like suspend_upto_gen does, not "countdown" -- so "countdown" read as unwitnessed -- and procedure_every_suspend_2 had not been renamed from its old non-ladder origin at all). Fixed both origins directly in ALL.csv (ladder__rung03_suspend_countdown, ladder__rung03_suspend_multi) so the four FORMS (countdown|fail|gen|multi) each resolve to a distinct witness; re-verified: rung03's own 4 forms (countdown|fail|gen|multi) all resolve to distinct witnesses now (was: countdown and multi both unwitnessed, one colliding with gen); the icon-wide check is still correctly MISSING at 216/219 -- the 3 remaining gaps (rung01 by_zero, rung02 variadic, rung05 pos) are honest declared-unwitnessed forms from this session's own audit, not bugs. This is the sanctioned mechanism per test_icon_ladder.sh's own header ("keyed on the CSV origin column, never on the entry name"), not a re-mint. `fail` is KEPT (still a real, valid, passing witness, and Ch.7 Backtracking as a chapter does cover procedure failure) but its scope is now flagged honestly rather than silently miscounted as suspend coverage -- a future session may want to relocate it under a construct that actually claims implicit-failure semantics (e.g. alongside rung02 procedure) rather than suspend. corpus commit: see task LEDGER. ADDENDUM (seat01, cross-check before trusting these witnesses): tests/icon/KEEP.md's rung03 section declares this EXACT family pair (rung03_suspend_gen, rung03_suspend_gen_filter) "HARD-BLOCKED... all 4 SIGSEGV, both m3 and m4, deterministically" (seat03, 2026-08-29) for the STANDALONE LOOSE .icn files of the same name sitting in tests/icon/ root. These three promoted witnesses are NOT those files -- they are pre-existing, already-master-absorbed copies -- and all three PASS cleanly in both modes on this tree (verified after an incremental rebuild caught a stale-binary false-red first, see task LEDGER). Left KEEP.md itself untouched (out of this row's lane) but flagging: either the SIGSEGV was cured since 2026-08-29 and KEEP.md's rung03 section is stale, or the loose/absorbed copies genuinely differ -- worth a fresh run of the 4 loose files by whoever owns tests-consolidate-icon before trusting KEEP.md's rung03 verdict further. PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung03_suspend_with_procedure, oracle-cut, corrupted-ref-proven, PASS both modes.
rung04	string_literal_var_concat	book: Ch.4 String Construction p.51; App.D Infix Operations p.300 (verified: s1 || s2)	concat|concat_chain|multi_str|str_lit|str_var	program_skeleton	ladder__rung04_string_* (5)	BUILT	PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung04_string_with_program_skeleton, oracle-cut, corrupted-ref-proven, PASS both modes.
rung05	string_scan	book: Ch.3 String Scanning p.37 (chapter); Scanning Keywords p.44 (verified: &subject/&pos)	concat_subject|nested|pos|restores|subject|var	string_literal_var_concat	ladder__rung05_scan_scan_* (6)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): this row's own REFERENCE cell cites "&subject/&pos" as book-verified (Scanning Keywords p.44), but all 5 existing witnesses reference only &subject (`write(&subject)` in every one, confirmed by reading each witness's source) -- &pos, the current scan position keyword used constantly in real scanning code alongside tab()/move(), is untested anywhere under this rung. Added form "pos" (declared, unwitnessed -- MISSING is correct, same discipline as rung12's precedent). Next actor: mint ladder__rung05_scan_scan_pos, e.g. `"hello" ? { move(2); write(&pos) }` (oracle-cut against icont/iconx). MINTED 2026-09-05 (seat01): exactly that program, oracle-cut (output "3"), corrupted-ref-proven, PASS both modes. Row now 6/6 forms witnessed. PAIR WITNESS MINTED 2026-09-06 (seat05, PHASE B): ladder__rung05_scan_with_string_literal_var_concat, oracle-cut, corrupted-ref-proven, PASS both modes.
rung06	cset	book: Ch.3 Csets p.40; Ch.4 Csets p.60; App.D Functions any() p.276, many() p.284, upto() p.294 (all page-verified)	any_basic|any_fail|cset_var|many_basic|scan_refuse_any|scan_refuse_many|scan_refuse_upto|upto_basic	string_scan	ladder__rung06_cset_* (8)	BUILT	hq_B landed 11 argtype witnesses this session (accept/reject per the book's own Errors: lines in App.D) without touching FORMS to avoid a collision with this session's re-enumeration; folded in here after verifying each against the book text directly (book-supported, not just SCRIP-observed) -- see REFERENCE. FORMS-VS-BOOK AUDIT 2026-09-04 (seat01/fork), UNCERTAIN not asserted as a gap: any()/many()/upto()'s book entries (App.D p.276/284/294) each document 3 error boundaries -- 101 (i1/i2 not integer), 103 (s not string), 104 (c not cset); scan_refuse_any/_many/_upto here test only 104. 101/103 are generic scan-function argument errors, likely out of THIS rung's scope (it's the cset/c-argument-focused rung) rather than a real gap -- flagging for a human/future pass to judge rather than asserting either way.
rung07	control	book: Ch.2 Selection Expressions p.26 (verified: "the not expression"); Ch.1 Control Structures p.6; App.D Control Structures p.311-313	neg|not|repeat_break|seq|to_by	procedure	ladder__rung07_control_* (5)	BUILT
