# triangulation TSV -- 20260904T034256Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_pascal.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
bubble	fpc	9141.16	8352.49	0.9137	AGREE	0	0
bubble	m3	5.6523	4.9367	0.8734	DISAGREE	0	0
bubble	m4	5.4156	4.7046	0.8687	DISAGREE	0	0
intmm	fpc	8599.72	8034.84	0.9343	AGREE	0	0
intmm	m3	22.3917	19.3283	0.8632	DISAGREE	0	0
intmm	m4	23.5037	20.9572	0.8917	DISAGREE	0	0
perm	fpc	9148.56	8035.23	0.8783	DISAGREE	0	0
perm	m3	10.8646	9.6459	0.8878	DISAGREE	0	0
perm	m4	13.4687	9.4929	0.7048	DISAGREE	0	0
queens	fpc	851546	739598	0.8685	DISAGREE	0	0
queens	m3	796.371	655.506	0.8231	DISAGREE	0	0
queens	m4	842.617	664.005	0.7880	DISAGREE	0	0
quick	fpc	125057	110825	0.8862	DISAGREE	0	0
quick	m3	163.006	153.653	0.9426	AGREE	0	0
quick	m4	201.952	172.08	0.8521	DISAGREE	0	0
sieve	fpc	52333	43342.5	0.8282	DISAGREE	0	0
sieve	m3	75.9036	57.4791	0.7573	DISAGREE	0	0
sieve	m4	76.951	66.0333	0.8581	DISAGREE	0	0
towers	fpc	3688.56	2844.62	0.7712	DISAGREE	0	0
towers	m3	99.8586	86.8616	0.8698	DISAGREE	0	0
towers	m4	91.6096	94.0695	1.0269	AGREE	0	0
