# OUTSIDE_ARIZONA_BASELINE.tsv -- jcon_tests: what ARIZONA icont/iconx does not answer, named beside the
# package, so the graded denominator is the set the ONE ICON ORACLE can actually run.  ceo CEO-445, on Lon
# 2026-09-09 09:0x CDT ("Switch to Icon completely ... Get 100% using oracle probes").  Written hq_P
# 2026-09-09, MEASURED LIVE with /home/resources/icon-master/bin/icont (Icon v9.5.25a), each program
# compiled `icont -s -o <name> <name>.icn` in a staged copy and run under the package's own .dat
# convention (the companion fed BOTH as argv[1] and as stdin), 30 s run cap, 120 s compile cap.
#
# FORMAT: name<TAB>CLASS<TAB>reason (the oracle's OWN message, measured, never paraphrased).
#
# ⭐ WHY THIS FILE EXISTS AT ALL, AND IT IS THE FINDING OF THE SITTING: this package is JCON's test suite,
# and its .std files were cut by JCON.  A census of all 83 .std against Arizona icont (hq_P 2026-09-09)
# read 59 AGREE, 17 DIFFER, 4 the oracle REFUSES, 2 the oracle does not TERMINATE, 1 orphan.  `kwds.std`
# carried `&version: Jcon Version 2.2` and `&features: Java` -- so for that program the vendored oracle
# asked us to make SCRIP claim to BE Jcon.  Sixteen of the seventeen were re-cut from icont in the same
# commit as this file; the rows below are what could not be.
# ⛔ READ THAT SENTENCE CAREFULLY -- kwds IS ONE OF THE SIXTEEN, NOT THE EXCEPTION TO THEM (hq_V 2026-09-10).
# It names kwds as the SMOKING GUN that motivated the census; the one that could not be re-cut was recent.
# I read it as the exception and wrote kwds a row on that reading without opening the file, and the program
# sat outside the denominator for a day.  See the kwds block below, where the row used to be.
#
# ⛔ THE STREAM GAP, NAMED HERE BECAUSE IT DECIDES FOUR ROWS AND IS NOT A DEFECT OF ANY PROGRAM:
# cxtrace, loadfunc, traceback and tracing write their ENTIRE output to STDERR (icont's runtime error and
# trace reports go there), and their .std files are stderr captures -- but test_icon_jcon_suite.sh:133
# diffs STDOUT only.  Their refs are re-cut from icont's stderr, which is the honest ref; they cannot pass
# until the runner grades the stream the ref was cut from.  That is an instrument row, not one of these
# four programs' rows, so they are NOT listed below as outside -- they are graded, red, and the reason is
# written down.  A ref cut from the wrong stream would have hidden this behind a plausible mismatch.
#
# ⛔ tpp WAS IN THIS FILE AND HAS BEEN REMOVED, WHICH IS THE RECONCILE CEO-452 ASKED FOR (hq_P 2026-09-09).
# It is already ruled in this package's UNGRADABLE.tsv as ORACLE_CONTRACT_NOT_IMPLEMENTED, and ONE PROGRAM
# CARRIES ONE RULING: while it sat in both files the two disagreed about WHY (icont refuses to compile it
# vs we have no preprocessor-only mode), and whichever a reader met first would decide whether anybody owes
# work on it. Both statements are true, which is exactly the case lib_inventory.sh's arizona-tpp lesson
# rules on: the sufficient half is stated on its own, and the row lives in one file. ⭐ If hq_T's own re-cut
# adds geddump, htprep, prepro or tpp here, the first three are ALREADY BELOW, measured, and tpp belongs in
# UNGRADABLE.tsv instead -- reconcile against this file rather than appending to it.
#
# ⛔⭐⭐ THE CONTROL ARM THESE THREE ROWS LACKED, AND IT REVERSED ALL THREE (hq_P 2026-09-10, on ceo CEO-487;
# the ceo measured geddump and htprep, hq_P measured prepro and found it the same class rather than the
# exception the ruling made of it).  geddump, htprep and prepro were ruled ORACLE_REFUSES on a real, correctly
# quoted icont refusal -- and the refusal was OF OUR OWN FILE.  Each differs from its /home/resources/jcon-master
# upstream ONLY by semicolons our 826-file conversion appended; upstream compiles rc=0 under the same icont,
# runs clean, and its output matches the vendored .std BYTE-FOR-BYTE.  So all three leave UNGRADABLE (a ruling
# nobody owes work on) for UNGRADED/NEEDS_VENDORED_SOURCE (work owed), and they return to the graded
# denominator the moment the source is re-vendored -- no .std re-cut is owed for any of them.
# ⭐ THE DISCRIMINATOR IS ONE COMMAND AND THE tpp ROWS ALREADY CARRIED IT: `diff ours upstream`, stated in the
# row.  tpp1-5 say "byte-identical to arizona_tests ... upstream does not compile standalone either -- NOT our
# vendoring edit", and that sentence is exactly what turns "the oracle refused" into "the oracle refused THE
# PACKAGE'S OWN PROGRAM".  Without it an ORACLE_REFUSES row cannot tell those two apart, and they have opposite
# owners.  ⛔ AN ORACLE'S REFUSAL IS EVIDENCE ABOUT THE FILE YOU HANDED IT, NEVER ABOUT THE PROGRAM UPSTREAM
# SHIPPED, AND THE TWO ARE ONLY THE SAME FILE IF SOMEBODY CHECKED.  ⛔ The asymmetry lib_inventory.sh's tie-break
# names is what made this expensive: a wrong UNGRADABLE hides work FOREVER, because nobody re-reads a closed
# ruling -- these three sat closed while the repair was one sed wide.  ⭐ NO ORACLE_REFUSES ROW MAY BE WRITTEN
# IN ANY ICON PACKAGE WITHOUT AN UPSTREAM CONTROL IN ITS REASON COLUMN.  Swept the same sitting: the only other
# ORACLE_REFUSES row keyed on a semicolon anywhere under corpus/packages/icon is ipl/progs/qei.icn, hq_P's own
# 2026-09-09 row, and it fell to the identical control (upstream icon-master/ipl/progs/qei.icn compiles rc=0;
# ours differs by semicolons and whitespace alone) -- it moved to ipl/UNGRADED.tsv NEEDS_VENDORED_SOURCE.
#
# ⛔ CLASS NAMES ARE THE CLOSED VOCABULARY OF lib_inventory.sh, NOT PROSE (corrected 2026-09-09 after ceo
# CEO-470): ORACLE_DOES_NOT_TERMINATE and ENVIRONMENT_DEPENDENT read well and are not classes anybody can
# grep, so they became TIMEOUT and ENVIRONMENT_IDENTITY_IN_OUTPUT.  ⭐ The ceo's ruling is explicit that
# lgint and toby are TIMEOUT-class and NOT oracle-refused -- icont compiles both; it is our 30s cap the run
# does not fit inside, which is a statement about the cap and not about the program.
# ⛔ linking's row is GONE and is a comment instead: linking.std is an orphan .std with no linking.icn, so
# it is not in the shipped population at all and a row for it could only ever be a name the census cannot
# reconcile.  Naming a non-program in a list of programs is how a denominator stops summing.
#
# ⚠⭐ ONE BASELINE DIVERGENCE THAT DELIBERATELY HAS **NO ROW**, recorded here because the question will come
# back and the answer is the interesting part (measured by hq_C 2026-09-09, routed as CEO-464c; written here
# by hq_P, whose lane the inventories are).
#   THE DIVERGENCE: proc() called with a STRING NAME naming a USER procedure that no expression in the
#   program references returns null under iconx and returns the procedure under SCRIP. A program that then
#   calls it only through proc RUNS under SCRIP where the oracle raises 106.
#   THE MECHANISM, which is why it is not a semantics question at all: it is icont's LINKER, which links only
#   REFERENCED procedures. hq_C's proof is two programs identical but for one line -- declare a procedure,
#   reference it nowhere, and iconx gives none; add a branch that can NEVER EXECUTE (`if and-fail then
#   show(1)`), and iconx gives the procedure. An UNREACHABLE reference flips the answer, so the decision is
#   made at link time and nothing about Icon semantics is involved.
#   ⛔ WHY NO ROW: this file lists PROGRAMS that leave the graded denominator, and a behaviour is not a
#   program. A name here with no .icn behind it is exactly what stopped `linking` from having a row -- it
#   cannot be reconciled by either census walk. SCOPE, measured across every .icn under
#   corpus/packages/icon: ZERO programs exercise it; all 332 proc-by-name sites there name OPERATORS or
#   BUILTINS, which the linker never drops. It costs no suite today and is written down so that when a
#   future program does hit it, nobody spends an afternoon in the runtime looking for a semantics bug.
#
# ⭐ MIRRORED INTO THE INVENTORY FILES, which is what makes the totals add up (the same convention the
# csnobol4 suite uses): geddump htprep prepro -> UNGRADED.tsv NEEDS_VENDORED_SOURCE (⛔ was UNGRADABLE.tsv
# ORACLE_REFUSES until 2026-09-10; see THE CONTROL ARM below) · recent -> UNGRADABLE.tsv
# ENVIRONMENT_IDENTITY_IN_OUTPUT.
#
# ⛔⭐⭐ lgint AND toby ARE GONE FROM THIS FILE AND ARE GRADED (ceo CEO-491 on Lon's order, 2026-09-10; hq_P).
# They stood here as TIMEOUT -- "no ground truth can be cut without an arbitrary truncation point, which would
# be our number and not the oracle's" -- and that sentence quietly assumed the only admissible ref is one WE cut
# from Arizona icont.  Both already SHIP a ref: lgint.std and toby.std, cut by JCON.  ⭐ THE RULING IS THAT A
# REF WITH A NAMED PROVENANCE BEATS NO REF AT ALL, so they re-enter the graded population with their JCON
# provenance written down (README.md § REF PROVENANCE) and they are RED until hq_I cures them -- a red with an
# owner, where this file gave a silence with none.  ⛔ Their two reasons are DIFFERENT and may never be summed
# with the icont-refuses class above: lgint is an ORACLE DEFECT TOO (recorded as a timeout, iconx rc=124 at
# 600 s, 4224 bytes written -- but it stalls on ONE LINE, `-2 ^ 36472996377170786403` in bigexp, where jcon
# raises error 203; ceo CEO-492), while toby is the other -- Arizona's `to` wraps past
# 9223372036854775807 to -9223372036854775766 and never stops (8333 lines in the first 200 KB) where the
# language and jcon both stop at 48 lines.  ⭐ THE SECOND IS THE ONE TO REMEMBER: the oracle was not slow, it
# was WRONG, and a 30 s cap reported that as our inability to wait.  A TIMEOUT class is where an oracle defect
# hides, because both look identical from outside the cap.  test_icon_jcon_suite.sh reads THIS file to decide the denominator and prints
# every name on it with its reason on every run.
#
# ⛔⭐⭐ CEO-516 (2026-09-10) NARROWS CEO-491/CEO-492 AND THE NARROWING IS THE POINT: lgint's unboundedness is
# THREE ROWS, NOT THE PROGRAM.  The header above says lgint "stalls on ONE LINE ... in bigexp" and treated that
# as a property of the whole program; measured (hq_I, confirmed here by hq_P on SCRIP 3bbdfc8c7), it is the
# |base|>=2 positive-huge-exponent arm of bigexp at line 20, and there are three of them.  Delete only those
# three from line 20 and ARIZONA ICONX FINISHES THE WHOLE PROGRAM IN UNDER A SECOND -- 413 lines, rc=0, and
# BYTE-IDENTICAL to SCRIP in both modes.  ⭐ That is what licensed re-cutting lgint.std's 22 jcon-divergence
# lines from Arizona without the claim being circular: the oracle independently produced our output.  lgint is
# GRADED and now PASSES byte-for-byte; only these three rows are outside the oracle's reach.
# ⛔ THEY ARE NAMED AS ROWS BELOW AND NOT AS A PROGRAM, so `is_outside_baseline` (which matches a shipped
# basename) can never match them and lgint stays in the graded denominator -- which is the whole intent.
lgint:bigexp(3 ^ 41)	ROW_OUTSIDE_ORACLE_REACH	⛔ A ROW, NOT A PROGRAM -- lgint itself is GRADED and PASSES. |base|>=2 with a positive huge exponent: iconx does not terminate (recorded before as rc=124 at 600 s), so no Arizona ground truth exists for this row alone. Ours raises error 203 and the shipped jcon ref agrees, so the row keeps its JCON provenance untouched (lgint.std lines 143/147 are byte-identical before and after the CEO-516 re-cut). ceo CEO-516 on hq_I's measurement.
lgint:bigexp(6 ^ 25)	ROW_OUTSIDE_ORACLE_REACH	⛔ A ROW, NOT A PROGRAM -- same arm and same reason as 3 ^ 41: iconx does not terminate, ours raises error 203, jcon agrees, the row stays on jcon's authority. ceo CEO-516.
lgint:bigexp(-7 ^ 23)	ROW_OUTSIDE_ORACLE_REACH	⛔ A ROW, NOT A PROGRAM -- same arm and same reason as 3 ^ 41: iconx does not terminate, ours raises error 203, jcon agrees, the row stays on jcon's authority. ceo CEO-516.
# ⛔⭐⭐ recent's ROW IS GONE AND recent IS GRADED (coo 2026-09-10, ceo CEO-523; the same reversal shape as
# geddump/htprep/prepro above, and the discriminator is again ONE COMMAND).  Its row read ENVIRONMENT_IDENTITY_
# IN_OUTPUT: "an icont-cut ref would pin THIS cutter's directory contents instead of the program's answer."
# THE CONTROL THAT ROW LACKED: cut the ref TWICE, in two different absolute directories, and compare.  Measured
# with /home/resources/icon-master/bin/icont (Icon v9.5.25a), staged the way test_icon_jcon_suite.sh:run_one
# stages every entry -- a private rundir holding the entry's OWN source and its .dat companion and nothing else,
# the program run as `recent recent.dat < recent.dat` with the streams combined: the two cuts are BYTE-IDENTICAL,
# 441 lines.  So the ref is not pinned to a PATH; it is pinned to the run directory's CONTENTS, and those are
# CONSTRUCTED BY THE RUNNER rather than inherited from anybody's cwd.  That is the same contract io.std already
# lives under (run_one's own comment: the ref for that `ls` expects to see io.dat and io.icn AND NOTHING ELSE).
# THE THREE LINES that moved off jcon's ref are exactly the environment ones, and each is now the ANSWER under a
# declared environment instead of an accident: `getenv(JCONT) = [FAILED]` (JCONT is unset for cutter and runner
# alike -- jcon's ref recorded ITS OWN build tree), and `found file: Makefile` / `found file: recogn.dat` are
# gone because neither file is in the staged rundir.  The program tests membership of six FIXED names, so the
# listing contributes a decidable answer, not free text.  ⭐ GRADED AND GREEN: SCRIP c09ad4d43 matches this ref
# BYTE-FOR-BYTE in BOTH modes (m3 and m4, zero diff lines) -- the exclusion, not the compiler, was the red.
# ⛔ The mirror row in UNGRADABLE.tsv is removed in the same commit; one program carries one ruling, and now
# it carries none.
# ⛔⭐⭐ kwds's ROW IS GONE AND kwds IS GRADED AND GREEN (hq_V 2026-09-10, ceo CEO-532) -- the same reversal
# shape as recent above, geddump/htprep/prepro before it, and the fourth time on this file that a closed
# ruling was the red.  ⛔ THE ROW I WROTE ON 09-10 CARRIED A FALSE EVIDENCE SENTENCE AND IT IS MINE, NOT
# hq_P's: it said "THE SHIPPED kwds.std WAS CUT BY JCON ... it records &version: Jcon Version 2.2 and
# &features: Java" (the UNGRADABLE.tsv mirror said it too).  That was true of the file BEFORE corpus
# 5951c0703 and false of the file on disk when I wrote it a day later.  kwds is IN that commit's own re-cut
# list ("from stdout  checkfpx ck errors fncs io kwds lists nargs profsum struct substring var"), and the
# seventeenth -- the one that could not be re-cut -- was recent, not kwds.  The header sentence above names
# kwds as the SMOKING GUN that motivated the census, not as the exception to it, and I read it as the
# exception without opening the file.  MEASURED HERE BEFORE ANYTHING WAS TOUCHED: the shipped kwds.std is
# BYTE-IDENTICAL to a fresh cut of the shipped source under /home/resources/icon-master/bin/icont.
# ⭐ THE CURE IS THE CEO-514 SHAPE THIS SEAT ALREADY LANDED ON THE MASTER ENTRY, applied to this copy:
# &allocated, &storage and &version print type() and &features prints type() ONCE rather than per feature
# (the SIZE of the feature list is itself implementation identity), so EXISTENCE, TYPE and the generator
# arities 4 and 3 stay graded while the values themselves stop being graded at all.  The ref is re-cut from
# icont as `icon kwds.icn` -- the oracle's own source-invocation, which is the shape the runner hands US --
# and cut TWICE in two different directories, byte-identical (the control recent's reversal established).
# ⛔ THE SIXTEENTH LINE WAS &progname AND IT WAS NEVER THIS CLASS: ours reads kwds.icn in BOTH modes and
# the old ref read ./kwds, which is the CUTTER's `icont -o kwds` invocation and not the program's answer --
# the very defect 5951c0703's own message warns about two paragraphs on ("my first cut used `prog` and
# kwds.std came back reading &progname: ./prog").  Under `icon kwds.icn` the oracle answers kwds.icn and we
# already agreed.  GRADED AND GREEN: SCRIP 2bdee91cc matches this ref BYTE-FOR-BYTE in BOTH modes, zero diff
# lines, and the denominator RISES by one because the exclusion was carrying the program, not the compiler.
# ⭐ hq_T's RULING, IN ITS OWN WORDS, KEPT HERE BECAUSE IT OUTLIVES THIS ROW (hq_T → hq_V 2026-09-10,
# declining a second vocabulary class and keeping the sharper half): A ROW WHOSE OUTPUT CANNOT BE MADE TO
# AGREE BY ANY ENVIRONMENT IS CATEGORICALLY DIFFERENT FROM ONE THAT CAN, BECAUSE THE FIRST IS A PERMANENT
# RULING AND THE SECOND IS DEFERRED WORK WEARING A RULING'S CLOTHES.  It was to go in kwds's reason column;
# the row is gone, so it goes here, where the next reader of this file meets it.  ⛔ AND THIS PROGRAM IS THE
# WORKED EXAMPLE OF THE SENTENCE, IN THE DIRECTION THAT COSTS: &version/&features/&allocated/&storage ARE
# permanent -- no environment reconciles two implementations' identity -- and that permanence is exactly
# what made the ruling look safe to close.  It was still deferred work, because the program was free to
# stop printing them.  A permanent ruling about a VALUE is not a permanent ruling about a PROGRAM.
# ⛔⭐⭐ geddump, htprep AND prepro ARE GRADED AND ALL THREE PASS (coo 2026-09-10, on Lon's word: "There is no
# reason not to have ALL and EVERY program graded"). Their rows read NEEDS_VENDORED_SOURCE -- "the only work is
# re-vendoring the semicolons out of the positions BOTH dialects reject" -- and that sentence is TRUE ABOUT THE
# SOURCE AND IRRELEVANT TO THE GRADE, which is why they sat here for a day owing work nobody needed to do.
# ⭐ THE MEASUREMENT NOBODY TOOK: run OUR copy, exactly as test_icon_jcon_suite.sh:run_one runs every entry --
# the .dat companion fed as argv[1] AND as stdin, streams combined -- and diff against the shipped .std.
#     geddump  313 lines, rc=0, ZERO differing lines      htprep  74 lines, rc=0, ZERO
#     prepro     7 lines, rc=0, ZERO differing lines
# THREE PROGRAMS THAT PASS BYTE-FOR-BYTE WERE CARRYING ZEROS. The vendoring row asked whether ICONT can compile
# OUR file; the grading question is whether OUR compiler reproduces the ORACLE'S ANSWER, and hq_P had already
# established the ground truth for that on 2026-09-10 -- upstream compiles rc=0 under icont and its run matches
# the vendored .std BYTE-FOR-BYTE. So the answer existed, we match it, and nothing was owed.
# ⛔ THE SEMICOLONS ARE NOT A VENDORING ACCIDENT AND THE ROW'S CURE WOULD HAVE MADE THINGS WORSE, MEASURED:
# our Icon frontend REQUIRES them. Handed upstream's semicolon-free text it answers "expected ; (got IDENT)" --
# geddump line 22, htprep line 72, prepro line 44 -- and across ALL 91 upstream jcon sources our frontend
# rejects SEVENTY-NINE for exactly that and compiles three. So "re-vendor the semicolons out" trades an icont
# refusal for a SCRIP refusal, one exclusion for another -- which is the whole reason these three rows were
# never worth working, and it stands on its own measurement.
# ⛔⭐ AND THE QUESTION OF WHETHER THE FRONTEND SHOULD CHANGE IS CLOSED, BY LON, AND IS NOT REOPENED HERE
# (ceo CEO-544, withdrawing CEO-543 in full the same hour): VENDORED ICON SOURCES ARE CONVERTED ON THE WAY IN
# AND CHECKED IN CONVERTED. That is the procedure. RULES.md § ICON SEMICOLON-REQUIRED stands as written,
# including zero newline processing in src/parsers/icon. An earlier draft of this note recommended curing the
# parser and vendoring the corpus verbatim; that recommendation is WITHDRAWN and is recorded here only so a
# future reader who re-derives the 79-of-91 number -- it is a true and useful number about OUR frontend --
# does not mistake it for an open row. It is not one. The three programs below needed no compiler change of
# any kind, which is the actual point: the NEEDS_VENDORED_SOURCE class MISFILED a grading question as
# vendoring work, and the grade was already green.
