# MODES.tsv -- declared grading mode per family (hq_C's FORMAT RULING: declared, never derived).
# seat07 2026-08-30: every rebus family absorbed so far is graded via --dump-ast (LANG_CONFIGS default).
parser	ast
parser_alt_assign_three	ast
parser_alt_assign_two	ast
parser_alt_body_three	ast
parser_alt_body_two	ast
parser_alt_match_mixed	ast
parser_alt_match_three	ast
parser_alt_match_two	ast
parser_arith_add	ast
parser_arith_mixed	ast
parser_arith_mul	ast
parser_assign_int	ast
parser_assign_output	ast
parser_assign_seq	ast
parser_assign_str	ast
parser_assign_var	ast
parser_atom_id	ast
parser_atom_int	ast
parser_atom_str	ast
parser_augmented_assign	ast
parser_call_expr	ast
parser_call_with_args	ast
parser_capture_cond	ast
parser_capture_imm	ast
parser_case_basic	ast
parser_case_default	ast
parser_cmp_eq	ast
parser_cmp_ord	ast
parser_compound_if	ast
parser_comprehensive	ast
parser_exponent	ast
parser_fib	ast
parser_for_basic	ast
parser_for_by	ast
parser_func_args	ast
parser_func_call	ast
parser_func_call_seq	ast
parser_func_one_arg	ast
parser_func_three	ast
parser_func_two	ast
parser_if_else	ast
parser_if_id	ast
parser_if_output	ast
parser_if_return	ast
parser_local_initial	ast
parser_match_after_assign	ast
parser_match_id_id	ast
parser_match_id_int	ast
parser_match_id_str	ast
parser_match_seq	ast
parser_match_str_id	ast
parser_match_str_str	ast
parser_modulo	ast
parser_multi_func	ast
parser_nested_case	ast
parser_nested_if	ast
parser_paren	ast
parser_range_sub	ast
parser_rec_empty	ast
parser_rec_one	ast
parser_rec_three	ast
parser_rec_two	ast
parser_rec_two_records	ast
parser_rec_with_func	ast
parser_record_func	ast
parser_repeat_id	ast
parser_replace_basic	ast
parser_repln_basic	ast
parser_scmp_eq	ast
parser_scmp_ne	ast
parser_strcat	ast
parser_sub_assign	ast
parser_subscript	ast
parser_subscript_multi	ast
parser_trailing_comma	ast
parser_unary_dot	ast
parser_unary_neg	ast
parser_unless_id	ast
parser_until_id	ast
parser_while_id	ast
parser_while_if	ast
parser_while_output	ast
ladder	m3,m4	# seat16 2026-09-03: test_rebus_ladder.sh runs each ladder__rungNN_* entry ALONE in m3 and m4, stdout vs .ref, rc vs ALL.wantrc
