# raku work-time TSV -- 20260902T125858Z -- angle 3 detail (work/overhead/spread), angle1/angle2/crossproof columns filled from the live cross-proof -- never hand-edit, regenerate via bench_triangulate_raku.sh
# arms: m3 · m4 · rakudo 2026.05; REPS=3 best-of by work_us; overhead_us = elapsed_us - work_us of the best rep; spread_pct = (max-min)/min of work_us over verified reps; floor_us = clock floor of the arm
kernel	engine	reps_ok	work_us	work_ms	elapsed_us	overhead_us	spread_pct	verified	floor_us	angle1	angle2	crossproof
point_class_add1	m3	3/3	21990254	21990	22086424	96170	24.4	VERIFIED	1	0.0321	0.0398	DISAGREE
point_class_add1	m4	3/3	16401303	16401	16471768	70465	28.1	VERIFIED	1	0.0301	0.0389	DISAGREE
point_class_add1	rakudo	3/3	4043584	4043	4304551	260967	7.5	VERIFIED	1	0.0842	0.1043	DISAGREE
point_class_add	m3	3/3	11419773	11420	11488171	68398	20.3	VERIFIED	1	0.0279	0.0373	DISAGREE
point_class_add	m4	3/3	11206682	11207	11271667	64985	9.9	VERIFIED	1	0.036	0.0488	DISAGREE
point_class_add	rakudo	3/3	1062268	1062	1344263	281995	11.7	VERIFIED	1	0.523	0.4234	DISAGREE
send-more-money-loops	m3	3/3	178143	178	189179	11036	6.9	VERIFIED	1	3.2832	2.7556	DISAGREE
send-more-money-loops	m4	3/3	180136	180	183761	3625	8.0	VERIFIED	1	3.211	2.8747	DISAGREE
send-more-money-loops	rakudo	3/3	1109571	1109	1410189	300618	7.5	VERIFIED	1	0.3008	0.3531	DISAGREE
string-escape	m3	3/3	61	0	6063	6002	13.1	VERIFIED	1	10570.7	8471.56	DISAGREE
string-escape	m4	3/3	75	0	3307	3232	56.0	VERIFIED	1	10474.8	9295.35	DISAGREE
string-escape	rakudo	3/3	1518	2	239019	237501	57.7	VERIFIED	1	2845.73	2522.25	DISAGREE
