# raku work-time TSV -- 20260916T163719Z -- angle 3 detail (work/overhead/spread), angle1/angle2/crossproof columns filled from the live cross-proof -- never hand-edit, regenerate via bench_triangulate_raku.sh
# arms: m3 · m4 · rakudo 2026.05; REPS=3 best-of by work_us; overhead_us = elapsed_us - work_us of the best rep; spread_pct = (max-min)/min of work_us over verified reps; floor_us = clock floor of the arm
kernel	engine	reps_ok	work_us	work_ms	elapsed_us	overhead_us	spread_pct	verified	floor_us	angle1	angle2	crossproof
point_class_add1	m3	3/3	8503883	8504	8515996	12113	165.4	VERIFIED	1	0.0459	NA	UNPROVEN
point_class_add1	m4	3/3	11252666	11252	11262710	10044	79.2	VERIFIED	1	0.0515	NA	UNPROVEN
point_class_add1	rakudo	3/3	4238375	4239	4677954	439579	6.1	VERIFIED	1	0.1023	0.0994	AGREE
point_class_add	m3	3/3	7972547	7973	8059909	87362	11.6	VERIFIED	1	0.0438	0.0439	AGREE
point_class_add	m4	3/3	7797085	7797	7881534	84449	9.2	VERIFIED	1	0.0501	0.0492	AGREE
point_class_add	rakudo	2/3	-	-	-	-	-	VOID-UNITS(work_us=1168089 work_ms=1167)	1	0.5415	0.2846	DISAGREE
send-more-money-loops	m3	3/3	162460	163	175348	12888	9.8	VERIFIED	1	3.2304	3.143	AGREE
send-more-money-loops	m4	3/3	186728	187	191805	5077	1.1	VERIFIED	1	3.3568	3.3154	AGREE
send-more-money-loops	rakudo	3/3	1109831	1109	1473409	363578	2.1	VERIFIED	1	0.3069	0.4297	DISAGREE
string-escape	m3	3/3	57	0	6354	6297	45.6	VERIFIED	1	16675.3	16364.3	AGREE
string-escape	m4	3/3	65	0	3470	3405	0.0	VERIFIED	1	16754.9	17332.3	AGREE
string-escape	rakudo	3/3	1626	1	244336	242710	4.9	VERIFIED	1	3214.87	3297.19	AGREE
