beauty_self	programs/snobol4/demo/beauty/beauty.sno	DIFF	DIFF	2	2	
beauty_suite	programs/snobol4/beauty_suite/match_driver.sno	PASS	PASS	0	0	
beauty_suite	programs/snobol4/beauty_suite/fence_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/assign_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/case_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/counter_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/global_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/stack_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/ReadWrite_driver.sno	PASS	PASS	0	1	pin!=live
beauty_suite	programs/snobol4/beauty_suite/Qize_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/TDump_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/Gen_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/ShiftReduce_driver.sno	PASS	PASS	0	1	
beauty_suite	programs/snobol4/beauty_suite/tree_driver.sno	PASS	PASS	0	0	pin!=live
beauty_suite	programs/snobol4/beauty_suite/trace_driver.sno	PASS	PASS	1	0	pin!=live
beauty_suite	programs/snobol4/beauty_suite/XDump_driver.sno	PASS	PASS	0	0	
beauty_suite	programs/snobol4/beauty_suite/omega_driver.sno	PASS	PASS	1	0	
beauty_suite	programs/snobol4/beauty_suite/semantic_driver.sno	PASS	SIG11	0	2	
demos	programs/snobol4/demo/arithmetic.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/counter.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/hello.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/claws5-match-fence.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/calculator-2-match-fence.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/json-match-fence.sno	DIFF	DIFF	0	0	
demos	programs/snobol4/demo/calculator-2-match.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/calculator-1-match-fence.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/pattern_test.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/treebank-match-fence.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/treebank-match.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/roman.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/calculator-1-match.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/wordcount.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/porter.sno	PASS	ASM_FAIL	1	0	
demos	programs/snobol4/demo/claws5.sno	PASS	SIG11	0	2	
demos	programs/snobol4/demo/calculator-1.sno	PASS	SIG11	0	3	
demos	programs/snobol4/demo/calculator-2.sno	DIFF	SIG11	0	4	
demos	programs/snobol4/demo/expression.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
demos	programs/snobol4/demo/treebank.sno	RC1	RC1	0	0	pin-only
demos	programs/snobol4/demo/claws5-match.sno	SIG11	SIG11	1	6	
demos	programs/snobol4/demo/json-match.sno	TIMEOUT	TIMEOUT	90	90	
demos	programs/snobol4/demo/json.sno	TIMEOUT	TIMEOUT	90	90	
benchmarks	benchmarks/snobol4/string_concat.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/eval_fixed.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/arith_loop.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/mixed_workload.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/string_pattern.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/func_call.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/op_dispatch.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/pattern_bt.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/roman.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/fibonacci.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/string_manip.sno	PASS	PASS	0	1	
benchmarks	benchmarks/snobol4/array_sum.sno	PASS	PASS	1	0	
benchmarks	benchmarks/snobol4/table_access.sno	PASS	PASS	1	1	
benchmarks	benchmarks/snobol4/indirect_dispatch.sno	PASS	SIG11	0	2	
benchmarks	benchmarks/snobol4/var_access.sno	PASS	PASS	0	1	
bb_probes	probe/bb/c4b.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/c6.sno	PASS	PASS	0	0	
bb_probes	probe/bb/c5.sno	PASS	PASS	0	0	
bb_probes	probe/bb/c4.sno	PASS	PASS	0	0	
bb_probes	probe/bb/c7.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/f1.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A04.sno	PASS	PASS	0	0	
