# UNGRADED.tsv -- arizona_tests: shipped programs NOT YET GRADED, each named with WHAT IT NEEDS.
# ⛔⭐ RE-BUCKETED 2026-09-13 (ceo CEO-699/700/705, on Lon: "I think there is no such thing as UN-GRADEABLE"
# and "Poppycock! We did it for the beauty test suite"). 33 rows moved here out of UNGRADABLE.tsv, which had
# NEEDS_PTY, NEEDS_PREPROC_CONTRACT -- IS A SCHEDULE, NOT AN IMPOSSIBILITY, and may never sit in an
# exclusion file. Each row says what it needs and what proves it gradable.
# Columns: path <TAB> NEEDS <TAB> evidence.
# UNGRADED.tsv -- arizona_tests: shipped, GRADABLE, not graded yet -- WORK OWED, and this file must reach zero
# rows. THE PACKAGE LOCKDOWN (Lon 2026-09-06). Columns: path<TAB>CLASS<TAB>what is owed (lib_inventory.sh's own
# documented and gate-tested shape).
# ⛔ "ref not cut yet" WAS THIS HEADER'S WHOLE DESCRIPTION AND IT IS TOO NARROW (hq_T 2026-09-11, ceo CEO-578):
# the two rows below SHIP a ref the oracle cut, and what is missing is a LIBRARY the ref's answers come out of.
# The file's question is "what is owed", not "which refs are uncut" -- the second is one answer to the first.
# ⛔ BOTH ROWS ARE ALSO NAMED IN OUTSIDE_ARIZONA_BASELINE.tsv, WITH THE SAME CLASS WORD, and that file carries
# the measurement and its control arms. They are out of the graded denominator AND owed: those are not in
# tension, they are the two halves hq_V's practice asks for -- an excluded name cannot be red, so it must stay
# visible as work. ⛔ THE DAY libcfunc.so IS BUILT AGAINST OUR RUNTIME, BOTH FILES LOSE BOTH ROWS TOGETHER.
# ⛔ CLASSES ARE THE CLOSED UNGRADED VOCABULARY (hq_T 2026-09-06), not new words: REF_NOT_CUT is the
# link targets -- its own legacy spelling was literally GRADABLE -- and NEEDS_RUNNER_WIRING carries the
# preprocessor contract and the pty. A coarse class is the bucket a lane picks work up by; the EVIDENCE
# column carries what each one actually needs.
general/cfuncs.icn	NEEDS_VENDORED_SOURCE	DYNAMIC LOADING. Vendor /home/resources/icon-master/ipl/cfuncs (bitcount.c internal.c lgconv.c pack.c + icall.h, and see external.c on the extlvals row) into this package and build a libcfunc.so against out/libscrip_rt.so, which already exports 10 of the 12 iconx internals the upstream library binds (alcexternal alcfile alcreal alcstr cnv_c_str cnv_int cnv_real cnv_str getdbl nulldesc; the missing palnum and rgbkey are ppm.c graphics only and neither program touches them). Then teach the runner to put it on pathload's path (iconx does this by exporting FPATH=". <its own bin>"; we set no FPATH and pathload falls back to "."). MEASURED DISTANCE, with the oracle's own library lent to us: m3 prints 16 of 19 ref lines -- all 14 bitcount lines correct -- and dies Run-time error 101 at vword. Full measurement and controls in OUTSIDE_ARIZONA_BASELINE.tsv. hq_T 2026-09-11, ceo CEO-527/CEO-578.
general/extlvals.icn	NEEDS_VENDORED_SOURCE	EXTERNAL VALUES. Same vendoring as general/cfuncs.icn, centred on ipl/cfuncs/external.c (extxmin extxstr extxreal), whose C code also FORMATS the image strings this program's ref pins -- external_1(0), xstr_3(00324:bite), xreal_7(111.1) -- so the serials arrive with the library rather than needing to be invented. MEASURED DISTANCE, with the oracle's own library lent to us: m3 dies at the first call, Run-time error 216 "external function not found" at extxmin, 45 ref lines outstanding -- nothing here is nearly-right by accident. Full measurement and controls in OUTSIDE_ARIZONA_BASELINE.tsv. hq_T 2026-09-11, ceo CEO-527/CEO-578.
general/cfunc.icn	NEEDS_VENDORED_SOURCE	A link target of loadfunc wrappers over libcfunc.so, the same dynamic-loading dependency as general/cfuncs.icn and general/extlvals.icn: a driver cannot be cut until ipl/cfuncs is vendored and loadfunc runs. Reclassified from REF_NOT_CUT by hq_icon 2026-09-25 -- still owed. Prior note: GRADABLE: a link target with no `procedure main`, so it cannot run standalone -- but a DRIVER that `link`s it and exercises its documented procedures grades it, the pattern proven 144 times in packages/snobol4/gimpel (CEO-700, Lon: "we did it for the beauty test suite"). OWED, never excluded. Prior evidence: IPL library module, NOT an arizona test: ipl/cfuncs/cfunc.icn, vendored as a link target (corpus 8f29d1dc3). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: File cfunc.icn; Line 34 # ";": invalid declaration ⛔ ALSO BROKEN BY OUR OWN VENDORING EDIT, not by the oracle: CONTROL -- icont -s -c compiles upstream ipl/cfuncs/cfunc.icn cleanly and REFUSES this copy (File cfunc.icn; Line 34 # ";": invalid declaration). Cause: a blanket semicolon pass that also hit $-preprocessor directives and declarations, which take no ';'.
general/tpp1.icn	NEEDS_RUNNER_WIRING	An $include fragment consumed BY general/tpp.icn (its circular-include and $if/$else/$endif tests), not a program and not a link target: it has no driver of its own because tpp.icn IS its driver. GRADED WITH tpp.icn and tpp9.icn under the preprocess-only contract upstream's Makefile uses (icont -E tpp.icn tpp9.icn, stderr then stdout, from general/), which SCRIP answers with -E. OWED until the runner wires that contract.
general/tpp2.icn	NEEDS_RUNNER_WIRING	An $include fragment consumed BY general/tpp.icn (its circular-include and $if/$else/$endif tests), not a program and not a link target: it has no driver of its own because tpp.icn IS its driver. GRADED WITH tpp.icn and tpp9.icn under the preprocess-only contract upstream's Makefile uses (icont -E tpp.icn tpp9.icn, stderr then stdout, from general/), which SCRIP answers with -E. OWED until the runner wires that contract.
general/tpp3.icn	NEEDS_RUNNER_WIRING	An $include fragment consumed BY general/tpp.icn (its circular-include and $if/$else/$endif tests), not a program and not a link target: it has no driver of its own because tpp.icn IS its driver. GRADED WITH tpp.icn and tpp9.icn under the preprocess-only contract upstream's Makefile uses (icont -E tpp.icn tpp9.icn, stderr then stdout, from general/), which SCRIP answers with -E. OWED until the runner wires that contract.
general/tpp4.icn	NEEDS_RUNNER_WIRING	An $include fragment consumed BY general/tpp.icn (its circular-include and $if/$else/$endif tests), not a program and not a link target: it has no driver of its own because tpp.icn IS its driver. GRADED WITH tpp.icn and tpp9.icn under the preprocess-only contract upstream's Makefile uses (icont -E tpp.icn tpp9.icn, stderr then stdout, from general/), which SCRIP answers with -E. OWED until the runner wires that contract.
general/tpp5.icn	NEEDS_RUNNER_WIRING	An $include fragment consumed BY general/tpp.icn (its circular-include and $if/$else/$endif tests), not a program and not a link target: it has no driver of its own because tpp.icn IS its driver. GRADED WITH tpp.icn and tpp9.icn under the preprocess-only contract upstream's Makefile uses (icont -E tpp.icn tpp9.icn, stderr then stdout, from general/), which SCRIP answers with -E. OWED until the runner wires that contract.
general/tpp.icn	NEEDS_RUNNER_WIRING	GRADABLE TODAY, ref already shipped upstream: `icont -E tpp.icn tpp9.icn`, stderr++stdout, cmp against refs/icon-master/tests/general/tpp.ok -- REPRODUCED BYTE-IDENTICAL by the ceo 2026-09-13. It reads RED because scrip has no -E and no preprocessor (zero `preproc` hits in src/driver). That is a named feature gap, not an exclusion (CEO-699). Prior evidence: Graded upstream by a PREPROCESSOR-ONLY contract, not by running it: tests/general/Makefile target `Test-preproc` runs `icont -E tpp.icn tpp9.icn`, concatenates stderr+stdout and `cmp`s the result against tpp.ok -- and TPP.OK WAS NEVER VENDORED (upstream ships options.ok and tpp.ok; this package ships neither), so the oracle's own expected output for this contract does not exist in the tree and no run-and-diff ref can be cut from it. The file is not a program under that contract either: its body is deliberately-invalid Icon, and a standalone oracle run yields a diagnostic stream, not output -- File tpp.icn; Line 7 # $include: too many arguments File bad #lines; Line 13 # $line: too many arguments File bad #lines
general/tpp9.icn	NEEDS_RUNNER_WIRING	GRADABLE TODAY, ref already shipped upstream: `icont -E tpp.icn tpp9.icn`, stderr++stdout, cmp against refs/icon-master/tests/general/tpp.ok -- REPRODUCED BYTE-IDENTICAL by the ceo 2026-09-13. It reads RED because scrip has no -E and no preprocessor (zero `preproc` hits in src/driver). That is a named feature gap, not an exclusion (CEO-699). Prior evidence: Graded upstream by a PREPROCESSOR-ONLY contract, not by running it: tests/general/Makefile target `Test-preproc` runs `icont -E tpp.icn tpp9.icn`, concatenates stderr+stdout and `cmp`s the result against tpp.ok -- and TPP.OK WAS NEVER VENDORED (upstream ships options.ok and tpp.ok; this package ships neither), so the oracle's own expected output for this contract does not exist in the tree and no run-and-diff ref can be cut from it. The file is not a program under that contract either: its body is deliberately-invalid Icon, and a standalone oracle run yields a diagnostic stream, not output -- File tpp9.icn; Line 4 # "pipes": invalid declaration
