# UNGRADABLE.tsv -- arizona_tests: shipped programs that CANNOT be graded as standalone programs, each named
# with the reason MEASURED against the oracle. THE PACKAGE LOCKDOWN (Lon 2026-09-06).
# Columns: path <TAB> REASON <TAB> evidence (the oracle's own words + how it was measured).
# Paths are relative to this package root: the suite ships TWO subdirectories, so a bare basename is ambiguous.
#
# ORACLE: icont/iconx 9.5.25a, /home/resources/icon-master/bin. CONTRACT: upstream's own tests/general/Test-icon --
#   icont -s NAME.icn ; ./NAME (or ./NAME.exe) < NAME.dat-if-present-else-/dev/null > out 2>&1 ; diff NAME.std out
# Determinism is two runs ONE SECOND APART, never back-to-back: a back-to-back pair cannot detect clock dependence
# (env.icn passes a back-to-back check and fails a 1s-apart one -- measured 2026-09-06 by hq_I).
#
# ⛔ These stay IN the denominator (POPULATION LAW 2026-09-04): shipped, never graded, never counted as passed.
# ⛔ "The oracle refuses it" is NOT written where OUR OWN vendoring edit is what the oracle refuses -- those rows
#    say so and name the control (upstream's unmodified file compiles; see FINDING-2026-09-06-hq_I-...).
general/cfunc.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/cfuncs/cfunc.icn, vendored as a link target (corpus 8f29d1dc3). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: File cfunc.icn; Line 34 # ";": invalid declaration ⛔ ALSO BROKEN BY OUR OWN VENDORING EDIT, not by the oracle: CONTROL -- icont -s -c compiles upstream ipl/cfuncs/cfunc.icn cleanly and REFUSES this copy (File cfunc.icn; Line 34 # ";": invalid declaration). Cause: a blanket semicolon pass that also hit $-preprocessor directives and declarations, which take no ';'.
general/convert.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/convert.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/core.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/core.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/datetime.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/datetime.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/echo.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/echo.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: File echo.icn; Line 217 # ";": missing right parenthesis File echo.icn; Line 221 # ";": missing right parenthesis File echo.icn; Line 225 # $undef: to ⛔ ALSO BROKEN BY OUR OWN VENDORING EDIT, not by the oracle: CONTROL -- icont -s -c compiles upstream ipl/procs/echo.icn cleanly and REFUSES this copy (File echo.icn; Line 217 # ";": missing right parenthesis File echo.icn; Line 221 # ";": mi). Cause: a blanket semicolon pass that also hit $-preprocessor directives and declarations, which take no ';'.
general/equiv.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/equiv.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/factors.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/factors.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/hexcvt.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/hexcvt.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/indices.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/indices.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/io_lib.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/io.icn, RENAMED (_lib) to break a link-collision with the same-named arizona test (corpus 08761174b). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: File io_lib.icn; Line 674 # $ifdef/$ifndef: too many arguments File io_lib.icn; Line 678 # ";": extraneous arguments on $else/$endif File io_lib.icn;  ⛔ ALSO BROKEN BY OUR OWN VENDORING EDIT, not by the oracle: CONTROL -- icont -s -c compiles upstream ipl/procs/io.icn cleanly and REFUSES this copy (File io_lib.icn; Line 674 # $ifdef/$ifndef: too many arguments File io_lib.icn; Line 678 #). Cause: a blanket semicolon pass that also hit $-preprocessor directives and declarations, which take no ';'.
