benchmark_raku_divide-and-conquer	m3,m4
benchmark_raku_insertion-sort	m3,m4
benchmark_raku_merge-sort	m3,m4
benchmark_raku_pi-sequential-iteration	m3,m4
benchmark_raku_point_class_add	m3,m4
benchmark_raku_point_class_add1	m3,m4
benchmark_raku_point_class_add2	m3,m4
benchmark_raku_rc-9-billion-names	m3,m4
benchmark_raku_rc-dragon-curve	m3,m4
benchmark_raku_rc-forest-fire-stringify	m3,m4
benchmark_raku_rc-man-or-boy-test	m3,m4
benchmark_raku_rc-mandelbrot	m3,m4
benchmark_raku_rc-perfect-shuffle	m3,m4
benchmark_raku_rc-self-describing-numbers	m3,m4
benchmark_raku_send-more-money-loops	m3,m4
benchmark_raku_spinner	m3,m4
benchmark_raku_string-escape	m3,m4
ladder	m3,m4
parser	ast
parser_class_and_main	ast
parser_class_basic	ast
parser_class_fields	ast
parser_class_method_param	ast
parser_class_multi_method	ast
parser_class_twigil	ast
parser_elsif_basic	ast
parser_for_range_ex	ast
parser_gather_in_assign	ast
parser_gather_multi_take	ast
parser_gather_take_lit	ast
parser_gather_take_var	ast
parser_raku_new	ast
parser_take_in_loop	ast
scrip_test_raku_rk_array_literal	m3,m4
scrip_test_raku_rk_given	m3,m4
scrip_test_raku_rk_given18	m3,m4
scrip_test_raku_rk_join	m3,m4
scrip_test_raku_rk_seq_consumers_arr	m3,m4
scrip_test_raku_rk_str22	m3,m4
scrip_test_raku_rk_subs	m3,m4
scrip_test_raku_rk_unique_sum	m3,m4
scrip_test_rk_arith	m3,m4
scrip_test_rk_arrays	m3,m4
scrip_test_rk_class26	m3,m4
scrip_test_rk_control	m3,m4
scrip_test_rk_fileio38	m3,m4
scrip_test_rk_for_array	m3,m4
scrip_test_rk_for_array_simple	m3,m4
scrip_test_rk_for_array_underscore	m3,m4
scrip_test_rk_forloop	m3,m4
scrip_test_rk_gather	m3,m4
scrip_test_rk_grammar_dotws	m3,m4
scrip_test_rk_grammar_rule_sigspace	m3,m4
scrip_test_rk_hash17	m3,m4
scrip_test_rk_hashes	m3,m4
scrip_test_rk_interp	m3,m4
scrip_test_rk_junction_nest	m3,m4
scrip_test_rk_junction_prec	m3,m4
scrip_test_rk_junctions	m3,m4
scrip_test_rk_listmeth	m3,m4
scrip_test_rk_paren_array	m3,m4
scrip_test_rk_range_for	m3,m4
scrip_test_rk_re33	m3,m4
scrip_test_rk_re34	m3,m4
scrip_test_rk_re35	m3,m4
scrip_test_rk_re38	m3,m4
scrip_test_rk_regex23	m3,m4
scrip_test_rk_reverse	m3,m4
scrip_test_rk_strings	m3,m4
scrip_test_rk_try_catch25	m3,m4
scrip_test_rk_typed_vars	m3,m4
scrip_test_rk_unless_until	m3,m4
scrip_test_rk_vars	m3,m4
smoke	m3,m4
test_raku_arith_add	ast
test_raku_arith_chain	ast
test_raku_arith_mul	ast
test_raku_arith_prec	ast
test_raku_assign_bare	ast
test_raku_atom_array	ast
test_raku_atom_hash	ast
test_raku_atom_int	ast
test_raku_atom_scalar	ast
test_raku_atom_str	ast
test_raku_bare_ident_arg	ast
test_raku_bare_ident_expr	ast
test_raku_bare_module	ast
test_raku_call_expr	ast
test_raku_colon_call	m3,m4
test_raku_decl_array	ast
test_raku_decl_hash	ast
test_raku_decl_scalar_int	ast
test_raku_decl_scalar_str	ast
test_raku_handle_stderr	ast
test_raku_handle_stdin	ast
test_raku_handle_stdout	ast
test_raku_if_basic	m3,m4
test_raku_if_cmp_eq	m3,m4
test_raku_if_else	m3,m4
test_raku_interp_leading_var	m3,m4
test_raku_interp_multi_var	m3,m4
test_raku_interp_only_var	m3,m4
test_raku_interp_simple	m3,m4
test_raku_interp_trailing_lit	m3,m4
test_raku_kebab_ident	m3,m4
test_raku_lines_file	m3,m4
test_raku_nested_call_arith	ast
test_raku_nested_calls	ast
test_raku_nested_if_while	m3,m4
test_raku_our_decl	m3,m4
test_raku_print_basic	m3,m4
test_raku_print_expr	m3,m4
test_raku_print_stderr	ast
test_raku_print_str	m3,m4
test_raku_qualified_term	m3,m4
test_raku_say_int	m3,m4
test_raku_say_stdout	ast
test_raku_say_str	m3,m4
test_raku_say_var	ast
test_raku_seq_op	m3,m4
test_raku_slurp_file	ast
test_raku_spurt_file	ast
test_raku_stmt_ctrl_CATCH_free	ast
test_raku_stmt_ctrl_loop_inf	ast
test_raku_stmt_ctrl_loop_three	m3,m4
test_raku_stmt_ctrl_use	ast
test_raku_stmt_pfx_BEGIN	m3,m4
test_raku_stmt_pfx_CHECK	m3,m4
test_raku_stmt_pfx_END	m3,m4
test_raku_stmt_pfx_ENTER	m3,m4
test_raku_stmt_pfx_FIRST	m3,m4
test_raku_stmt_pfx_INIT	m3,m4
test_raku_stmt_pfx_KEEP	m3,m4
test_raku_stmt_pfx_LAST	m3,m4
test_raku_stmt_pfx_LEAVE	m3,m4
test_raku_stmt_pfx_NEXT	m3,m4
test_raku_stmt_pfx_POST	m3,m4
test_raku_stmt_pfx_PRE	m3,m4
test_raku_stmt_pfx_TEMP	m3,m4
test_raku_stmt_pfx_UNDO	m3,m4
test_raku_stmt_pfx_do	m3,m4
test_raku_stmt_pfx_eager	ast
test_raku_stmt_pfx_hyper	ast
test_raku_stmt_pfx_lazy	ast
test_raku_stmt_pfx_once	m3,m4
test_raku_stmt_pfx_quietly	m3,m4
test_raku_stmt_pfx_race	ast
test_raku_stmt_pfx_react	m3,m4
test_raku_triple_nested_call	ast
test_raku_try_basic	m3,m4
test_raku_try_catch	ast
test_raku_try_catch_lower	ast
test_raku_try_die_msg	ast
test_raku_try_nested	ast
test_raku_use_revision	m3,m4
test_raku_while_basic	m3,m4
test_raku_while_incr	m3,m4
