benchmark_snobol4_arith_loop	m3,m4
benchmark_snobol4_arith_loop_twin	m3,m4
benchmark_snobol4_array_sum	m3,m4
benchmark_snobol4_calculator-1	m3,m4
benchmark_snobol4_calculator-2	m3,m4
benchmark_snobol4_claws5	m3,m4
benchmark_snobol4_eval_fixed	m3,m4
benchmark_snobol4_fibonacci	m3,m4
benchmark_snobol4_fib_recur	m3,m4
benchmark_snobol4_func_call	m3,m4
benchmark_snobol4_ident_call1	m3,m4
benchmark_snobol4_ident_call2	m3,m4
benchmark_snobol4_indirect_dispatch	m3,m4
benchmark_snobol4_json	m3,m4
benchmark_snobol4_mixed_workload	m3,m4
benchmark_snobol4_name_indirection	m3,m4
benchmark_snobol4_op_dispatch	m3,m4
benchmark_snobol4_pattern_bt	m3,m4
benchmark_snobol4_porter	m3,m4
benchmark_snobol4_roman	m3,m4
benchmark_snobol4_string_concat	m3,m4
benchmark_snobol4_string_concat_twin	m3,m4
benchmark_snobol4_string_manip	m3,m4
benchmark_snobol4_string_pattern	m3,m4
benchmark_snobol4_table_access	m3,m4
benchmark_snobol4_table_variety	m3,m4
benchmark_snobol4_test_icon	m3,m4
benchmark_snobol4_var_access	m3,m4
data_redefinition_adds_field_to_existing_type	m3,m4
demo_snobol4_arithmetic	m3,m4
demo_snobol4_claws5	m3,m4
demo_snobol4_counter	m3,m4
demo_snobol4_hello	m3,m4
demo_snobol4_json	m3,m4
demo_snobol4_pattern_test	m3,m4
demo_snobol4_porter	m3,m4
demo_snobol4_roman	m3,m4
demo_snobol4_treebank	m3,m4
demo_snobol4_wordcount	m3,m4
gc_witness_marking_a_value_reachable_only_through_a_table_survives_collect	m3,m4
gc_witness_pacing_a_churn_past_the_gc_line_collects_without_an_explicit_collect	m3,m4
gc_witness_pinning_a_by_name_call_resolves_its_function_after_collect	m3,m4
gc_witness_rooting_a_value_named_only_by_a_variable_survives_collect	m3,m4
gc_witness_slide_survivors_interleaved_with_garbage_are_intact_after_collect	m3,m4
gc_witness_slot_fixup_a_datatype_field_chain_is_walkable_after_collect	m3,m4
ladder	m3,m4	# hq_T 2026-09-03: test_snobol4_ladder.sh runs each ladder__rungNN_* entry ALONE in m3 and m4, stdout vs .ref, rc vs ALL.wantrc
rewind_unopened_unit_raises_174	m3,m4
scrip_test_snobol4_treebank-prepend	m3,m4
snocone_ladder_snobol4_datatype.oracle_ref	m3,m4
snocone_ladder_snobol4_lit_real.oracle_ref	m3,m4
# cfo 2026-09-16 (CEO-763, LANE-BY-CURE, all seven languages in one commit): 28 `ast` key(s) REMOVED from this point. Lon 2026-09-13 retired the ast axis ("Remove those bogus AST tests.") and corpus a6646f04c deleted the 620 modes=ast entries but left every declaration behind; each removed key matched NO family in ALL.csv and so declared nothing while reading as a declaration (test_gate_modes_declaration_travels.sh was red on all seven). Nothing graded changes: the harness reads ALL.csv's modes column, which carried zero ast entries already. Recover the list with git show on this commit's parent.
test_snobol4_probe_loose_conformance_u03_question	m3,m4
test_snobol4_regress_deferred_nonname_capture_target_fails	m3,m4
tpgm5_treesort4	m3,m4
tpgm7_symbol_table_generator	m3,m4
tpgm8_bridge_dealer	m3,m4
