# OUTSIDE_ISO_BASELINE.tsv -- fpc_tests: programs the ISO 7185 ORACLE says no conforming processor may run, so they are OUTSIDE
# the ISO baseline (CEO-749 shape: they STAY in the row's denominator, named, and are not graded against their .ref).
# Lon 2026-09-23, in-chat to the ceo, verbatim: "use ISO as oracle" (CEO-1225, RULES.md one-oracle rule); the ceo's ruling on
# hq_pascal's question q-pascal-pat-iso-6-2-1-declaration-order-vs-fpc-miso-acceptance: land the ISO 7185 6.2.1 declaration-order
# check (PAT iso7185prt0024/0031/0040/0054/0055) and name the FPC-suite programs it refuses here, each with its measurement.
# Where fpc -Miso and ISO 7185 disagree, ISO wins. Each of these programs declares a block's parts out of the ISO order (label,
# const, type, var, procedure and function; each at most once) -- fpc -Miso accepts that, ISO 7185 6.2.1 requires the refusal.
# MEASURED 2026-09-23 by hq_pascal: fpc 3.2.2 -Miso compiles every one (rc=0) from a scratch copy; SCRIP (the 6.2.1 check) refuses
# every one with the diagnostic in column 3; column 4 is the program's reading on the FPC board just before the check landed.
# test_pascal_fpc_suite.sh reads this file, grades none of them against its .ref, and cross-checks each run: an entry SCRIP
# ACCEPTS is reported STALE. Columns: program <TAB> fpc -Miso <TAB> ISO 7185 (SCRIP's diagnostic) <TAB> board before the check.
tbs_tb0316.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's type-definition-part shall precede its variable-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
tbs_tb0454.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$mode objfpc}	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
tbs_tb0675.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$mode objfpc}	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=FAIL m4=FAIL on SCRIP b034cc02f
test_cg_taddr3.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
test_cg_tfor.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
test_tprec5.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
test_units_system_tassert1.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's constant-definition-part shall precede its variable-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
test_units_system_tassert6.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's constant-definition-part shall precede its variable-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw2072.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block has more than one constant-definition-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3207.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$mode objfpc}	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3572.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$MODE DELPHI}	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw36079.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3683.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's constant-definition-part shall precede its type-definition-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3691.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's constant-definition-part shall precede its type-definition-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3694.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=FAIL m4=FAIL on SCRIP b034cc02f
