# UNGRADABLE.tsv -- fpc_tests: the lockdown bucket. MIRRORS OUTSIDE_ISO_BASELINE.tsv beside it ROW FOR ROW; the runner compares
# the two every run and says so aloud when they drift. That file is THE RECORD (with the measurement); this one keeps the
# inventory numbers summing to shipped. Edit them together. The ruling is the ORACLE's -- ISO 7185, on Lon's word "use ISO as
# oracle" (CEO-1225) -- and it stands unchanged whatever our own compiler does; our agreeing refusal is an AGREEMENT-CONTROL only.
# Columns: name <TAB> CLASS <TAB> reason.
tbs_tb0316.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's type-definition-part shall precede its variable-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
tbs_tb0454.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
tbs_tb0675.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
test_cg_taddr3.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
test_cg_tfor.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
test_tprec5.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
test_units_system_tassert1.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's constant-definition-part shall precede its variable-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
test_units_system_tassert6.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's constant-definition-part shall precede its variable-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw2072.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block has more than one constant-definition-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw3207.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw3572.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw36079.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw3683.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's constant-definition-part shall precede its type-definition-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw3691.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's constant-definition-part shall precede its type-definition-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
webtbs_tw3694.pas	ORACLE_REFUSES	the ISO 7185 oracle refuses it (6.2.1: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part); fpc 3.2.2 -Miso accepts it (rc=0), which is where its .ref came from. AGREEMENT-CONTROL: SCRIP refuses it at the same clause.
